Rank,Club,Country,Level,Elo,From,To
1,Real Madrid,ESP,1,2041.2010498,2017-03-19,2017-04-02
2,Bayern,GER,1,2036.0657959,2017-03-20,2017-04-01
3,Barcelona,ESP,1,2029.08996582,2017-03-20,2017-04-02
4,Atletico,ESP,1,1946.02368164,2017-03-20,2017-04-01
5,Juventus,ITA,1,1928.90930176,2017-03-20,2017-04-02
6,Dortmund,GER,1,1899.84277344,2017-03-18,2017-04-01
7,Chelsea,ENG,1,1892.8963623,2017-03-19,2017-04-01
8,Paris SG,FRA,1,1876.55664062,2017-03-20,2017-04-09
9,Monaco,FRA,1,1839.2878418,2017-03-20,2017-04-05
10,Man United,ENG,1,1837.49182129,2017-03-20,2017-04-01
11,Man City,ENG,1,1836.25292969,2017-03-20,2017-04-02
12,Tottenham,ENG,1,1830.85766602,2017-03-20,2017-04-01
13,Sevilla,ESP,1,1828.65551758,2017-03-20,2017-04-02
14,Liverpool,ENG,1,1818.79626465,2017-03-20,2017-04-01
15,Arsenal,ENG,1,1818.45336914,2017-03-20,2017-04-02
16,Napoli,ITA,1,1812.87329102,2017-03-20,2017-04-02
17,Roma,ITA,1,1808.79443359,2017-03-20,2017-04-01
18,Shakhtar,UKR,1,1797.71728516,2017-03-18,2017-04-02
19,Benfica,POR,1,1783.30957031,2017-03-19,2017-04-01
20,Villarreal,ESP,1,1773.42333984,2017-03-18,2017-04-01
21,Hoffenheim,GER,1,1770.75769043,2017-04-01,2017-04-04
22,Schalke,GER,1,1769.0559082,2017-04-01,2017-04-01
23,Celta,ESP,1,1763.2010498,2017-04-01,2017-04-03
24,Everton,ENG,1,1760.60803223,2017-04-01,2017-04-01
25,Bilbao,ESP,1,1759.91552734,2017-04-01,2017-04-01
26,Porto,POR,1,1758.30651855,2017-03-20,2017-04-01
27,Sociedad,ESP,1,1756.80517578,2017-03-20,2017-04-01
28,Leverkusen,GER,1,1755.42700195,2017-03-20,2017-04-01
29,Lyon,FRA,1,1745.32714844,2017-03-20,2017-04-02
30,Gladbach,GER,1,1743.45483398,2017-03-20,2017-04-01
31,Zenit,RUS,1,1733.07641602,2017-03-20,2017-04-02
32,Espanyol,ESP,1,1725.23925781,2017-04-01,2017-04-01
33,Koeln,GER,1,1724.75756836,2017-04-01,2017-04-01
34,Anderlecht,BEL,1,1722.19689941,2017-04-01,2017-04-02
35,Leicester,ENG,1,1720.99353027,2017-04-01,2017-04-01
36,Inter,ITA,1,1720.73815918,2017-04-01,2017-04-01
37,Nice,FRA,1,1719.75036621,2017-04-01,2017-04-01
38,Ajax,NED,1,1719.56103516,2017-04-01,2017-04-01
39,PSV,NED,1,1714.71850586,2017-03-20,2017-04-01
40,Lazio,ITA,1,1711.85705566,2017-03-20,2017-04-01
41,Dynamo Kyiv,UKR,1,1711.12084961,2017-03-20,2017-04-01
42,Besiktas,TUR,1,1709.66723633,2017-04-01,2017-04-01
43,Eibar,ESP,1,1707.18688965,2017-04-01,2017-04-01
44,Wolfsburg,GER,1,1704.44250488,2017-04-01,2017-04-01
45,CSKA Moskva,RUS,1,1703.84985352,2017-04-01,2017-04-01
46,Southampton,ENG,1,1702.07702637,2017-04-01,2017-04-01
47,RB Leipzig,GER,1,1698.2310791,2017-04-01,2017-04-01
48,Hertha,GER,1,1698.13879395,2017-04-01,2017-04-02
49,Milan,ITA,1,1698.0657959,2017-03-20,2017-04-02
50,Valencia,ESP,1,1695.78283691,2017-03-20,2017-04-01
51,Basel,SUI,1,1691.05187988,2017-03-26,2017-04-01
52,Las Palmas,ESP,1,1690.79174805,2017-03-26,2017-04-01
53,Fiorentina,ITA,1,1690.2130127,2017-03-26,2017-04-01
54,Levante,ESP,2,1689.85314941,2017-03-26,2017-04-01
55,Sporting,POR,1,1688.84301758,2017-03-20,2017-04-01
56,Alaves,ESP,1,1687.53613281,2017-03-19,2017-04-01
57,Salzburg,AUT,1,1686.85693359,2017-03-20,2017-04-01
58,Werder,GER,1,1685.2322998,2017-03-19,2017-04-01
59,Rostov,RUS,1,1684.82421875,2017-03-20,2017-04-01
60,Freiburg,GER,1,1681.82104492,2017-03-20,2017-04-01
61,Stoke,ENG,1,1681.0501709,2017-03-20,2017-04-01
62,West Brom,ENG,1,1680.71923828,2017-03-20,2017-04-01
63,Frankfurt,GER,1,1677.15307617,2017-03-20,2017-04-01
64,Mainz,GER,1,1672.88122559,2017-03-20,2017-04-01
65,Atalanta,ITA,1,1671.97497559,2017-03-20,2017-04-01
66,FC Kobenhavn,DEN,1,1670.71118164,2017-03-20,2017-04-01
67,FC Krasnodar,RUS,1,1667.6920166,2017-03-20,2017-04-02
68,Marseille,FRA,1,1663.59423828,2017-04-01,2017-04-01
69,West Ham,ENG,1,1663.35803223,2017-04-01,2017-04-01
70,Malaga,ESP,1,1663.29638672,2017-04-01,2017-04-01
71,Betis,ESP,1,1662.77709961,2017-04-01,2017-04-01
72,Hamburg,GER,1,1662.16748047,2017-03-26,2017-04-01
73,Saint-Etienne,FRA,1,1661.88525391,2017-03-26,2017-04-01
74,Augsburg,GER,1,1661.43017578,2017-03-26,2017-04-01
75,Depor,ESP,1,1655.64624023,2017-03-26,2017-04-01
76,Brugge,BEL,1,1655.52526855,2017-03-26,2017-04-01
77,Girona,ESP,2,1654.44018555,2017-03-26,2017-04-01
78,Spartak Moskva,RUS,1,1653.52661133,2017-03-19,2017-04-01
79,Bordeaux,FRA,1,1652.27062988,2017-03-19,2017-04-01
80,Feyenoord,NED,1,1647.31103516,2017-03-20,2017-04-01
81,Fenerbahce,TUR,1,1636.48132324,2017-03-18,2017-04-01
82,Burnley,ENG,1,1635.4921875,2017-03-19,2017-04-01
83,Genk,BEL,1,1633.28393555,2017-03-17,2017-04-01
84,Torino,ITA,1,1626.83935547,2017-03-19,2017-04-01
85,Newcastle,ENG,2,1623.45532227,2017-03-19,2017-04-01
86,Bournemouth,ENG,1,1620.27209473,2017-03-19,2017-04-01
87,Gijon,ESP,1,1617.85522461,2017-03-20,2017-04-01
88,Swansea,ENG,1,1616.63623047,2017-03-19,2017-04-01
89,Watford,ENG,1,1615.09020996,2017-03-20,2017-04-01
90,Crystal Palace,ENG,1,1614.19750977,2017-03-20,2017-04-01
91,Celtic,SCO,1,1614.00537109,2017-03-20,2017-04-01
92,Gent,BEL,1,1613.76049805,2017-03-20,2017-04-01
93,Lille,FRA,1,1612.70153809,2017-03-20,2017-04-01
94,Leganes,ESP,1,1612.67260742,2017-03-20,2017-04-01
95,Bueyueksehir,TUR,1,1612.61816406,2017-03-20,2017-04-01
96,Lok Moskva,RUS,1,1611.76855469,2017-03-19,2017-04-01
97,Stuttgart,GER,2,1611.32788086,2017-03-19,2017-04-02
98,Dinamo Zagreb,CRO,1,1610.31176758,2017-03-20,2017-04-01
99,Olympiakos,GRE,1,1608.10461426,2017-03-20,2017-04-01
100,Viktoria Plzen,CZE,1,1606.78344727,2017-03-20,2017-04-01
None,Granada,ESP,1,1602.56408691,2017-03-20,2017-04-01
None,Ingolstadt,GER,1,1601.08679199,2017-03-18,2017-04-02
None,Young Boys,SUI,1,1600.79174805,2017-03-20,2017-04-02
None,Rijeka,CRO,1,1600.53564453,2017-03-20,2017-04-02
None,Rennes,FRA,1,1598.36889648,2017-03-19,2017-04-02
None,Sampdoria,ITA,1,1597.61547852,2017-03-20,2017-04-03
None,Getafe,ESP,2,1593.34387207,2017-03-27,2017-04-01
None,Sparta Praha,CZE,1,1592.95068359,2017-03-18,2017-04-02
None,Montpellier,FRA,1,1590.57177734,2017-03-19,2017-04-02
None,Tenerife,ESP,2,1587.390625,2017-03-27,2017-04-02
None,Guingamp,FRA,1,1587.33557129,2017-04-01,2017-04-09
None,Toulouse,FRA,1,1586.1973877,2017-03-19,2017-04-02
None,Sunderland,ENG,1,1585.54382324,2017-03-19,2017-04-01
None,Chievo,ITA,1,1584.17382812,2017-03-20,2017-04-02
None,Sassuolo,ITA,1,1582.0234375,2017-03-20,2017-04-01
None,Union Berlin,GER,2,1582.01098633,2017-03-21,2017-04-01
None,Hannover,GER,2,1581.4107666,2017-03-19,2017-04-01
None,Nantes,FRA,1,1579.83825684,2017-03-19,2017-04-02
None,Brighton,ENG,2,1579.72167969,2017-03-19,2017-04-01
None,Galatasaray,TUR,1,1578.54199219,2017-03-19,2017-04-03
None,Angers,FRA,1,1577.34240723,2017-03-19,2017-04-02
None,Terek Grozny,RUS,1,1577.23303223,2017-03-20,2017-04-02
None,Middlesbrough,ENG,1,1577.07373047,2017-03-20,2017-04-02
None,Braga,POR,1,1576.22998047,2017-03-19,2017-04-02
None,Hull,ENG,1,1573.98913574,2017-03-19,2017-04-01
None,Udinese,ITA,1,1573.21838379,2017-03-20,2017-04-02
None,Huesca,ESP,2,1573.15808105,2017-03-27,2017-04-01
None,Beer-Sheva,ISR,1,1567.38708496,2017-03-20,2017-04-01
None,Rubin Kazan,RUS,1,1565.95715332,2017-03-19,2017-04-02
None,Cadiz,ESP,2,1565.40551758,2017-03-27,2017-04-01
None,Rayo Vallecano,ESP,2,1562.62414551,2017-03-26,2017-04-01
None,Slavia Praha,CZE,1,1556.07275391,2017-03-19,2017-04-02
None,Oviedo,ESP,2,1556.04345703,2017-03-26,2017-04-02
None,APOEL,CYP,0,1554.25878906,2017-03-17,2017-06-29
None,Charleroi,BEL,1,1552.53625488,2017-03-17,2017-04-01
None,Braunschweig,GER,2,1552.47644043,2017-03-18,2017-04-02
None,M Tel Aviv,ISR,1,1551.90368652,2017-03-19,2017-04-01
None,Bologna,ITA,1,1551.73730469,2017-03-20,2017-04-02
None,Caen,FRA,1,1551.49829102,2017-03-20,2017-04-02
None,Genoa,ITA,1,1551.28808594,2017-03-19,2017-04-02
None,Tarragona,ESP,2,1549.18017578,2017-03-26,2017-04-02
None,Zorya,UKR,1,1548.47241211,2017-03-20,2017-04-02
None,Austria Wien,AUT,1,1545.51452637,2017-03-20,2017-04-01
None,Darmstadt,GER,1,1544.70837402,2017-03-19,2017-04-01
None,Amkar Perm,RUS,1,1544.49926758,2017-03-19,2017-04-02
None,Valladolid,ESP,2,1543.4744873,2017-03-26,2017-04-02
None,Oostende,BEL,1,1543.23046875,2017-03-17,2017-04-01
None,Elche,ESP,2,1542.52355957,2017-03-27,2017-04-02
None,Metz,FRA,1,1542.50720215,2017-03-18,2017-04-05
None,Zaragoza,ESP,2,1541.8013916,2017-03-27,2017-04-02
None,Standard,BEL,1,1541.79077148,2017-03-17,2017-04-02
None,Ufa,RUS,1,1540.2097168,2017-03-20,2017-04-01
None,Osasuna,ESP,1,1535.77209473,2017-03-19,2017-04-01
None,Numancia,ESP,2,1535.0670166,2017-03-26,2017-04-03
