Rank,Club,Country,Level,Elo,From,To
None,Amiens,FRA,2,1522.58959961,1994-07-13,1994-07-29
None,Amiens,FRA,2,1516.08679199,1994-07-30,1994-08-03
None,Amiens,FRA,2,1518.63525391,1994-08-04,1994-08-06
None,Amiens,FRA,2,1523.36181641,1994-08-07,1994-08-10
None,Amiens,FRA,2,1524.43127441,1994-08-11,1994-08-13
None,Amiens,FRA,2,1532.1809082,1994-08-14,1994-08-20
None,Amiens,FRA,2,1536.05981445,1994-08-21,1994-08-24
None,Amiens,FRA,2,1536.43920898,1994-08-25,1994-08-27
None,Amiens,FRA,2,1527.0982666,1994-08-28,1994-08-31
None,Amiens,FRA,2,1530.1940918,1994-09-01,1994-09-02
None,Amiens,FRA,2,1526.88391113,1994-09-03,1994-09-09
None,Amiens,FRA,2,1520.21704102,1994-09-10,1994-09-13
None,Amiens,FRA,2,1527.85632324,1994-09-14,1994-09-14
None,Amiens,FRA,2,1530.67883301,1994-09-15,1994-09-15
None,Amiens,FRA,2,1526.44641113,1994-09-16,1994-09-17
None,Amiens,FRA,2,1520.24841309,1994-09-18,1994-09-20
None,Amiens,FRA,2,1510.40979004,1994-09-21,1994-09-24
None,Amiens,FRA,2,1505.04174805,1994-09-25,1994-09-27
None,Amiens,FRA,2,1513.49536133,1994-09-28,1994-09-28
None,Amiens,FRA,2,1518.19677734,1994-09-29,1994-09-29
None,Amiens,FRA,2,1525.52807617,1994-09-30,1994-10-01
None,Amiens,FRA,2,1519.21459961,1994-10-02,1994-10-11
None,Amiens,FRA,2,1524.99572754,1994-10-12,1994-10-15
None,Amiens,FRA,2,1519.1315918,1994-10-16,1994-10-18
None,Amiens,FRA,2,1514.10205078,1994-10-19,1994-10-19
None,Amiens,FRA,2,1517.22033691,1994-10-20,1994-10-20
None,Amiens,FRA,2,1518.3572998,1994-10-21,1994-10-22
None,Amiens,FRA,2,1516.6081543,1994-10-23,1994-10-29
None,Amiens,FRA,2,1525.46398926,1994-10-30,1994-11-01
None,Amiens,FRA,2,1502.21362305,1994-11-02,1994-11-02
None,Amiens,FRA,2,1502.80200195,1994-11-03,1994-11-03
None,Amiens,FRA,2,1503.95727539,1994-11-04,1994-11-04
None,Amiens,FRA,2,1510.31494141,1994-11-05,1994-11-10
None,Amiens,FRA,2,1503.24902344,1994-11-11,1994-11-12
None,Amiens,FRA,2,1516.27197266,1994-11-13,1994-11-19
None,Amiens,FRA,2,1519.35449219,1994-11-20,1994-11-23
None,Amiens,FRA,2,1524.26025391,1994-11-24,1994-11-24
None,Amiens,FRA,2,1526.68481445,1994-11-25,1994-11-26
None,Amiens,FRA,2,1536.86328125,1994-11-27,1994-12-03
None,Amiens,FRA,2,1531.83422852,1994-12-04,1994-12-07
None,Amiens,FRA,2,1533.55908203,1994-12-08,1994-12-08
None,Amiens,FRA,2,1533.3067627,1994-12-09,1995-01-07
None,Amiens,FRA,2,1536.34057617,1995-01-08,1995-01-21
None,Amiens,FRA,2,1527.77758789,1995-01-22,1995-01-28
None,Amiens,FRA,2,1516.15710449,1995-01-29,1995-02-08
None,Amiens,FRA,2,1517.23913574,1995-02-09,1995-02-11
None,Amiens,FRA,2,1510.96618652,1995-02-12,1995-02-25
None,Amiens,FRA,2,1510.10083008,1995-02-26,1995-03-01
None,Amiens,FRA,2,1512.50976562,1995-03-02,1995-03-02
None,Amiens,FRA,2,1506.05871582,1995-03-03,1995-03-04
None,Amiens,FRA,2,1506.78161621,1995-03-05,1995-03-11
None,Amiens,FRA,2,1495.6138916,1995-03-12,1995-03-15
None,Amiens,FRA,2,1497.39331055,1995-03-16,1995-03-16
None,Amiens,FRA,2,1486.17346191,1995-03-17,1995-03-21
None,Amiens,FRA,2,1488.95593262,1995-03-22,1995-03-24
None,Amiens,FRA,2,1495.55444336,1995-03-25,1995-04-01
None,Amiens,FRA,2,1495.90002441,1995-04-02,1995-04-05
None,Amiens,FRA,2,1492.51123047,1995-04-06,1995-04-08
None,Amiens,FRA,2,1491.23669434,1995-04-09,1995-04-15
None,Amiens,FRA,2,1486.828125,1995-04-16,1995-04-19
None,Amiens,FRA,2,1485.0904541,1995-04-20,1995-04-22
None,Amiens,FRA,2,1471.91918945,1995-04-23,1995-04-29
None,Amiens,FRA,2,1468.05395508,1995-04-30,1995-05-06
None,Amiens,FRA,2,1471.73352051,1995-05-07,1995-05-20
None,Amiens,FRA,2,1454.44799805,1995-05-21,1995-05-27
None,Amiens,FRA,2,1460.87109375,1995-05-28,1995-05-31
None,Amiens,FRA,2,1469.77099609,1995-06-01,1995-07-01
None,Amiens,FRA,2,1464.27868652,1995-07-02,1995-07-19
None,Amiens,FRA,2,1474.02490234,1995-07-20,1995-07-26
None,Amiens,FRA,2,1477.515625,1995-07-27,1995-07-29
None,Amiens,FRA,2,1479.64587402,1995-07-30,1995-08-09
None,Amiens,FRA,2,1476.18005371,1995-08-10,1995-08-12
None,Amiens,FRA,2,1461.34655762,1995-08-13,1995-08-19
None,Amiens,FRA,2,1449.55761719,1995-08-20,1995-08-26
None,Amiens,FRA,2,1438.00671387,1995-08-27,1995-09-02
None,Amiens,FRA,2,1431.71472168,1995-09-03,1995-09-09
None,Amiens,FRA,2,1421.5847168,1995-09-10,1995-09-12
None,Amiens,FRA,2,1416.35351562,1995-09-13,1995-09-13
None,Amiens,FRA,2,1420.16687012,1995-09-14,1995-09-14
None,Amiens,FRA,2,1423.89355469,1995-09-15,1995-09-16
None,Amiens,FRA,2,1427.5559082,1995-09-17,1995-09-23
None,Amiens,FRA,2,1431.9420166,1995-09-24,1995-09-26
None,Amiens,FRA,2,1435.02075195,1995-09-27,1995-09-27
None,Amiens,FRA,2,1431.31677246,1995-09-28,1995-09-28
None,Amiens,FRA,2,1432.05639648,1995-09-29,1995-09-30
None,Amiens,FRA,2,1446.0690918,1995-10-01,1995-10-04
None,Amiens,FRA,2,1433.89343262,1995-10-05,1995-10-14
None,Amiens,FRA,2,1446.90966797,1995-10-15,1995-10-17
None,Amiens,FRA,2,1442.75805664,1995-10-18,1995-10-18
None,Amiens,FRA,2,1443.81872559,1995-10-19,1995-10-19
None,Amiens,FRA,2,1444.08972168,1995-10-20,1995-10-22
None,Amiens,FRA,2,1435.81835938,1995-10-23,1995-10-28
None,Amiens,FRA,2,1440.56140137,1995-10-29,1995-10-31
None,Amiens,FRA,2,1458.56604004,1995-11-01,1995-11-01
None,Amiens,FRA,2,1465.21704102,1995-11-02,1995-11-02
None,Amiens,FRA,2,1466.86535645,1995-11-03,1995-11-04
None,Amiens,FRA,2,1461.40380859,1995-11-05,1995-11-10
None,Amiens,FRA,2,1452.7467041,1995-11-11,1995-11-18
None,Amiens,FRA,2,1443.22644043,1995-11-19,1995-11-21
None,Amiens,FRA,2,1447.63793945,1995-11-22,1995-11-22
None,Amiens,FRA,2,1450.13757324,1995-11-23,1995-11-25
None,Amiens,FRA,2,1432.56530762,1995-11-26,1995-12-03
None,Amiens,FRA,2,1425.77636719,1995-12-04,1995-12-05
None,Amiens,FRA,2,1422.48620605,1995-12-06,1995-12-06
None,Amiens,FRA,2,1421.7010498,1995-12-07,1995-12-09
None,Amiens,FRA,2,1424.78173828,1995-12-10,1996-01-10
None,Amiens,FRA,2,1424.15600586,1996-01-11,1996-01-20
None,Amiens,FRA,2,1439.17883301,1996-01-21,1996-01-27
None,Amiens,FRA,2,1433.32531738,1996-01-28,1996-02-07
None,Amiens,FRA,2,1455.84191895,1996-02-08,1996-02-10
None,Amiens,FRA,2,1460.24951172,1996-02-11,1996-02-18
None,Amiens,FRA,2,1461.84472656,1996-02-19,1996-02-27
None,Amiens,FRA,2,1457.45300293,1996-02-28,1996-03-02
None,Amiens,FRA,2,1461.74304199,1996-03-03,1996-03-05
None,Amiens,FRA,2,1465.52099609,1996-03-06,1996-03-07
None,Amiens,FRA,2,1464.33117676,1996-03-08,1996-03-09
None,Amiens,FRA,2,1461.85961914,1996-03-10,1996-03-13
None,Amiens,FRA,2,1464.83679199,1996-03-14,1996-03-19
None,Amiens,FRA,2,1476.14428711,1996-03-20,1996-03-20
None,Amiens,FRA,2,1478.77197266,1996-03-21,1996-03-21
None,Amiens,FRA,2,1486.18518066,1996-03-22,1996-03-23
None,Amiens,FRA,2,1480.48950195,1996-03-24,1996-03-30
None,Amiens,FRA,2,1483.38916016,1996-03-31,1996-04-01
None,Amiens,FRA,2,1488.53613281,1996-04-02,1996-04-03
None,Amiens,FRA,2,1486.4753418,1996-04-04,1996-04-04
None,Amiens,FRA,2,1490.3972168,1996-04-05,1996-04-09
None,Amiens,FRA,2,1497.39038086,1996-04-10,1996-04-16
None,Amiens,FRA,2,1499.95617676,1996-04-17,1996-04-17
None,Amiens,FRA,2,1499.7902832,1996-04-18,1996-04-18
None,Amiens,FRA,2,1501.05883789,1996-04-19,1996-04-20
None,Amiens,FRA,2,1505.89831543,1996-04-21,1996-04-24
None,Amiens,FRA,2,1507.52502441,1996-04-25,1996-04-27
None,Amiens,FRA,2,1506.40820312,1996-04-28,1996-05-01
None,Amiens,FRA,2,1503.9564209,1996-05-02,1996-05-03
None,Amiens,FRA,2,1508.38708496,1996-05-04,1996-05-08
None,Amiens,FRA,2,1510.53271484,1996-05-09,1996-05-10
None,Amiens,FRA,2,1515.11865234,1996-05-11,1996-05-15
None,Amiens,FRA,2,1512.44311523,1996-05-16,1996-05-17
None,Amiens,FRA,2,1503.49108887,1996-05-18,1996-05-21
None,Amiens,FRA,2,1508.21582031,1996-05-22,1996-08-10
None,Amiens,FRA,2,1506.72229004,1996-08-11,1996-08-17
None,Amiens,FRA,2,1523.16967773,1996-08-18,1996-08-20
None,Amiens,FRA,2,1507.33898926,1996-08-21,1996-08-24
None,Amiens,FRA,2,1498.97583008,1996-08-25,1996-08-27
None,Amiens,FRA,2,1485.15393066,1996-08-28,1996-09-04
None,Amiens,FRA,2,1474.98132324,1996-09-05,1996-09-07
None,Amiens,FRA,2,1468.76306152,1996-09-08,1996-09-10
None,Amiens,FRA,2,1460.73864746,1996-09-11,1996-09-11
None,Amiens,FRA,2,1456.42944336,1996-09-12,1996-09-12
None,Amiens,FRA,2,1460.21972656,1996-09-13,1996-09-14
None,Amiens,FRA,2,1465.01745605,1996-09-15,1996-09-18
None,Amiens,FRA,2,1469.26623535,1996-09-19,1996-09-21
None,Amiens,FRA,2,1477.3449707,1996-09-22,1996-09-24
None,Amiens,FRA,2,1478.35021973,1996-09-25,1996-09-25
None,Amiens,FRA,2,1481.97998047,1996-09-26,1996-09-26
None,Amiens,FRA,2,1487.56018066,1996-09-27,1996-09-28
None,Amiens,FRA,2,1488.59753418,1996-09-29,1996-10-02
None,Amiens,FRA,2,1484.25073242,1996-10-03,1996-10-05
None,Amiens,FRA,2,1487.6427002,1996-10-06,1996-10-12
None,Amiens,FRA,2,1493.06555176,1996-10-13,1996-10-15
None,Amiens,FRA,2,1501.37109375,1996-10-16,1996-10-16
None,Amiens,FRA,2,1502.35913086,1996-10-17,1996-10-17
None,Amiens,FRA,2,1494.01757812,1996-10-18,1996-10-19
None,Amiens,FRA,2,1512.09729004,1996-10-20,1996-10-26
None,Amiens,FRA,2,1508.30151367,1996-10-27,1996-10-29
None,Amiens,FRA,2,1506.8828125,1996-10-30,1996-10-30
None,Amiens,FRA,2,1501.64233398,1996-10-31,1996-10-31
None,Amiens,FRA,2,1508.51281738,1996-11-01,1996-11-02
None,Amiens,FRA,2,1497.84936523,1996-11-03,1996-11-06
None,Amiens,FRA,2,1503.52880859,1996-11-07,1996-11-13
None,Amiens,FRA,2,1506.54711914,1996-11-14,1996-11-16
None,Amiens,FRA,2,1512.84973145,1996-11-17,1996-11-19
None,Amiens,FRA,2,1513.98803711,1996-11-20,1996-11-20
None,Amiens,FRA,2,1519.04443359,1996-11-21,1996-11-23
None,Amiens,FRA,2,1531.44970703,1996-11-24,1996-12-03
None,Amiens,FRA,2,1528.40991211,1996-12-04,1996-12-04
None,Amiens,FRA,2,1529.31115723,1996-12-05,1996-12-06
None,Amiens,FRA,2,1535.66674805,1996-12-07,1996-12-14
None,Amiens,FRA,2,1527.88842773,1996-12-15,1997-01-25
None,Amiens,FRA,2,1525.06958008,1997-01-26,1997-02-01
None,Amiens,FRA,2,1520.66088867,1997-02-02,1997-02-15
None,Amiens,FRA,2,1512.79748535,1997-02-16,1997-02-22
None,Amiens,FRA,2,1495.30297852,1997-02-23,1997-03-04
None,Amiens,FRA,2,1498.05615234,1997-03-05,1997-03-05
None,Amiens,FRA,2,1495.27722168,1997-03-06,1997-03-06
None,Amiens,FRA,2,1493.36242676,1997-03-07,1997-03-08
None,Amiens,FRA,2,1482.71508789,1997-03-09,1997-03-12
None,Amiens,FRA,2,1488.53637695,1997-03-13,1997-03-15
None,Amiens,FRA,2,1482.69702148,1997-03-16,1997-03-18
None,Amiens,FRA,2,1485.08483887,1997-03-19,1997-03-19
None,Amiens,FRA,2,1482.05822754,1997-03-20,1997-03-20
None,Amiens,FRA,2,1487.16943359,1997-03-21,1997-03-22
