Rank,Club,Country,Level,Elo,From,To
None,Augsburg,FRG,1,1117.37536621,1952-07-06,1952-08-24
None,Augsburg,FRG,1,1116.93371582,1952-08-25,1952-08-31
None,Augsburg,FRG,1,1131.79980469,1952-09-01,1952-09-07
None,Augsburg,FRG,1,1129.69299316,1952-09-08,1952-09-14
None,Augsburg,FRG,1,1121.38659668,1952-09-15,1952-09-21
None,Augsburg,FRG,1,1120.52148438,1952-09-22,1952-09-28
None,Augsburg,FRG,1,1115.12036133,1952-09-29,1952-10-06
None,Augsburg,FRG,1,1096.12036133,1952-10-07,1952-10-12
None,Augsburg,FRG,1,1092.07263184,1952-10-13,1952-10-19
None,Augsburg,FRG,1,1110.07409668,1952-10-20,1952-10-26
None,Augsburg,FRG,1,1145.21252441,1952-10-27,1952-11-02
None,Augsburg,FRG,1,1162.28381348,1952-11-03,1952-11-10
None,Augsburg,FRG,1,1168.28381348,1952-11-11,1952-11-16
None,Augsburg,FRG,1,1166.32348633,1952-11-17,1952-11-23
None,Augsburg,FRG,1,1181.42895508,1952-11-24,1952-11-30
None,Augsburg,FRG,1,1186.3248291,1952-12-01,1952-12-07
None,Augsburg,FRG,1,1194.81518555,1952-12-08,1952-12-14
None,Augsburg,FRG,1,1191.52685547,1952-12-15,1952-12-25
None,Augsburg,FRG,1,1199.52685547,1952-12-26,1952-12-29
None,Augsburg,FRG,1,1201.52685547,1952-12-30,1953-01-04
None,Augsburg,FRG,1,1197.58361816,1953-01-05,1953-01-11
None,Augsburg,FRG,1,1196.06518555,1953-01-12,1953-01-18
None,Augsburg,FRG,1,1189.23449707,1953-01-19,1953-01-25
None,Augsburg,FRG,1,1187.63928223,1953-01-26,1953-02-08
None,Augsburg,FRG,1,1186.35131836,1953-02-09,1953-02-15
None,Augsburg,FRG,1,1193.24035645,1953-02-16,1953-02-22
None,Augsburg,FRG,1,1206.86083984,1953-02-23,1953-03-01
None,Augsburg,FRG,1,1218.70837402,1953-03-02,1953-03-08
None,Augsburg,FRG,1,1230.5480957,1953-03-09,1953-03-15
None,Augsburg,FRG,1,1254.15600586,1953-03-16,1953-03-22
None,Augsburg,FRG,1,1253.46362305,1953-03-23,1953-03-23
None,Augsburg,FRG,1,1249.46362305,1953-03-24,1953-03-29
None,Augsburg,FRG,1,1251.10717773,1953-03-30,1953-04-11
None,Augsburg,FRG,1,1244.51940918,1953-04-12,1953-04-18
None,Augsburg,FRG,1,1242.06103516,1953-04-19,1953-04-26
None,Augsburg,FRG,1,1249.97595215,1953-04-27,1953-08-16
None,Augsburg,FRG,1,1239.59082031,1953-08-17,1953-08-20
None,Augsburg,FRG,1,1228.59082031,1953-08-21,1953-08-23
None,Augsburg,FRG,1,1241.07397461,1953-08-24,1953-08-30
None,Augsburg,FRG,1,1232.61096191,1953-08-31,1953-09-06
None,Augsburg,FRG,1,1227.68933105,1953-09-07,1953-09-13
None,Augsburg,FRG,1,1234.55102539,1953-09-14,1953-09-20
None,Augsburg,FRG,1,1232.61730957,1953-09-21,1953-09-27
None,Augsburg,FRG,1,1240.328125,1953-09-28,1953-10-04
None,Augsburg,FRG,1,1238.5723877,1953-10-05,1953-10-14
None,Augsburg,FRG,1,1248.5723877,1953-10-15,1953-10-18
None,Augsburg,FRG,1,1240.92749023,1953-10-19,1953-10-25
None,Augsburg,FRG,1,1237.42370605,1953-10-26,1953-11-01
None,Augsburg,FRG,1,1251.16748047,1953-11-02,1953-11-08
None,Augsburg,FRG,1,1262.39831543,1953-11-09,1953-11-15
None,Augsburg,FRG,1,1256.29882812,1953-11-16,1953-11-22
None,Augsburg,FRG,1,1247.41699219,1953-11-23,1953-11-25
None,Augsburg,FRG,1,1255.41699219,1953-11-26,1953-12-06
None,Augsburg,FRG,1,1260.58789062,1953-12-07,1953-12-20
None,Augsburg,FRG,1,1257.18664551,1953-12-21,1953-12-27
None,Augsburg,FRG,1,1245.85217285,1953-12-28,1954-01-03
None,Augsburg,FRG,1,1243.89233398,1954-01-04,1954-01-17
None,Augsburg,FRG,1,1241.1204834,1954-01-18,1954-01-24
None,Augsburg,FRG,1,1255.29296875,1954-01-25,1954-01-31
None,Augsburg,FRG,1,1261.12561035,1954-02-01,1954-02-07
None,Augsburg,FRG,1,1272.99499512,1954-02-08,1954-02-14
None,Augsburg,FRG,1,1266.00109863,1954-02-15,1954-02-21
None,Augsburg,FRG,1,1265.17907715,1954-02-22,1954-02-28
None,Augsburg,FRG,1,1262.50744629,1954-03-01,1954-03-07
None,Augsburg,FRG,1,1273.76586914,1954-03-08,1954-03-14
None,Augsburg,FRG,1,1280.89111328,1954-03-15,1954-03-21
None,Augsburg,FRG,1,1277.07116699,1954-03-22,1954-03-28
None,Augsburg,FRG,1,1282.30480957,1954-03-29,1954-03-29
None,Augsburg,FRG,1,1299.30480957,1954-03-30,1954-04-04
None,Augsburg,FRG,1,1309.58166504,1954-04-05,1954-04-26
None,Augsburg,FRG,1,1317.58166504,1954-04-27,1954-06-19
None,Augsburg,FRG,1,1334.58166504,1954-06-20,1954-06-22
None,Augsburg,FRG,1,1301.58166504,1954-06-23,1954-06-26
None,Augsburg,FRG,1,1327.58166504,1954-06-27,1954-06-29
None,Augsburg,FRG,1,1374.58166504,1954-06-30,1954-07-01
None,Augsburg,FRG,1,1426.58166504,1954-07-02,1954-07-06
None,Augsburg,FRG,1,1470.58166504,1954-07-07,1954-08-22
None,Augsburg,FRG,1,1468.8548584,1954-08-23,1954-08-29
None,Augsburg,FRG,1,1470.30358887,1954-08-30,1954-09-05
None,Augsburg,FRG,1,1463.65881348,1954-09-06,1954-09-12
None,Augsburg,FRG,1,1477.93774414,1954-09-13,1954-09-19
None,Augsburg,FRG,1,1472.98913574,1954-09-20,1954-09-27
None,Augsburg,FRG,1,1448.98913574,1954-09-28,1954-10-03
None,Augsburg,FRG,1,1453.33862305,1954-10-04,1954-10-10
None,Augsburg,FRG,1,1448.41748047,1954-10-11,1954-10-17
None,Augsburg,FRG,1,1421.41748047,1954-10-18,1954-10-24
None,Augsburg,FRG,1,1431.15087891,1954-10-25,1954-10-31
None,Augsburg,FRG,1,1442.28430176,1954-11-01,1954-11-07
None,Augsburg,FRG,1,1433.06726074,1954-11-08,1954-11-14
None,Augsburg,FRG,1,1435.82507324,1954-11-15,1954-11-21
None,Augsburg,FRG,1,1424.1661377,1954-11-22,1954-12-02
None,Augsburg,FRG,1,1410.1661377,1954-12-03,1954-12-05
None,Augsburg,FRG,1,1406.77502441,1954-12-06,1954-12-12
None,Augsburg,FRG,1,1414.89172363,1954-12-13,1954-12-19
None,Augsburg,FRG,1,1410.37878418,1954-12-20,1954-12-22
None,Augsburg,FRG,1,1416.37878418,1954-12-23,1955-01-09
None,Augsburg,FRG,1,1428.17102051,1955-01-10,1955-01-23
None,Augsburg,FRG,1,1439.07336426,1955-01-24,1955-01-30
None,Augsburg,FRG,1,1429.94616699,1955-01-31,1955-02-13
None,Augsburg,FRG,1,1449.51501465,1955-02-14,1955-02-20
None,Augsburg,FRG,1,1463.36572266,1955-02-21,1955-02-27
None,Augsburg,FRG,1,1458.4942627,1955-02-28,1955-03-06
None,Augsburg,FRG,1,1468.05688477,1955-03-07,1955-03-13
None,Augsburg,FRG,1,1473.83068848,1955-03-14,1955-03-20
None,Augsburg,FRG,1,1478.51599121,1955-03-21,1955-03-27
None,Augsburg,FRG,1,1483.87915039,1955-03-28,1955-03-31
None,Augsburg,FRG,1,1467.87915039,1955-04-01,1955-04-03
None,Augsburg,FRG,1,1472.79736328,1955-04-04,1955-04-10
None,Augsburg,FRG,1,1469.18444824,1955-04-11,1955-04-17
None,Augsburg,FRG,1,1475.9317627,1955-04-18,1955-04-24
None,Augsburg,FRG,1,1471.46838379,1955-04-25,1955-05-01
None,Augsburg,FRG,1,1476.27612305,1955-05-02,1955-05-29
None,Augsburg,FRG,1,1477.27612305,1955-05-30,1955-08-22
None,Augsburg,FRG,1,1463.27612305,1955-08-23,1955-08-27
None,Augsburg,FRG,1,1448.84155273,1955-08-28,1955-09-04
None,Augsburg,FRG,1,1442.9708252,1955-09-05,1955-09-11
None,Augsburg,FRG,1,1423.88757324,1955-09-12,1955-09-14
None,Augsburg,FRG,1,1314.90893555,1955-09-15,1955-09-18
None,Augsburg,FRG,1,1327.4543457,1955-09-19,1955-10-02
None,Augsburg,FRG,1,1322.18322754,1955-10-03,1955-10-09
None,Augsburg,FRG,1,1317.09667969,1955-10-10,1955-10-12
None,Augsburg,FRG,1,1351.90734863,1955-10-13,1955-10-16
None,Augsburg,FRG,1,1364.38452148,1955-10-17,1955-10-23
None,Augsburg,FRG,1,1370.28271484,1955-10-24,1955-10-30
None,Augsburg,FRG,1,1375.51831055,1955-10-31,1955-11-01
None,Augsburg,FRG,1,1413.38012695,1955-11-02,1955-11-06
None,Augsburg,FRG,1,1423.35327148,1955-11-07,1955-11-20
None,Augsburg,FRG,1,1416.91540527,1955-11-21,1955-11-23
None,Augsburg,FRG,1,1370.70471191,1955-11-24,1955-11-27
None,Augsburg,FRG,1,1378.75439453,1955-11-28,1955-12-04
None,Augsburg,FRG,1,1385.25146484,1955-12-05,1955-12-11
None,Augsburg,FRG,1,1380.6081543,1955-12-12,1955-12-18
None,Augsburg,FRG,1,1378.77587891,1955-12-19,1956-01-08
None,Augsburg,FRG,1,1374.58984375,1956-01-09,1956-01-15
None,Augsburg,FRG,1,1381.28564453,1956-01-16,1956-01-22
None,Augsburg,FRG,1,1383.24743652,1956-01-23,1956-01-29
None,Augsburg,FRG,1,1378.19445801,1956-01-30,1956-02-05
None,Augsburg,FRG,1,1364.14343262,1956-02-06,1956-02-12
None,Augsburg,FRG,1,1352.43981934,1956-02-13,1956-02-26
None,Augsburg,FRG,1,1351.15148926,1956-02-27,1956-03-11
None,Augsburg,FRG,1,1359.8885498,1956-03-12,1956-03-18
None,Augsburg,FRG,1,1356.48962402,1956-03-19,1956-03-25
None,Augsburg,FRG,1,1361.67883301,1956-03-26,1956-04-01
None,Augsburg,FRG,1,1356.24951172,1956-04-02,1956-04-08
None,Augsburg,FRG,1,1351.19445801,1956-04-09,1956-04-15
None,Augsburg,FRG,1,1347.78430176,1956-04-16,1956-04-22
None,Augsburg,FRG,1,1347.08557129,1956-04-23,1956-04-29
None,Augsburg,FRG,1,1352.90966797,1956-04-30,1956-08-01
None,Augsburg,FRG,1,1350.85253906,1956-08-02,1956-08-19
None,Augsburg,FRG,1,1356.7388916,1956-08-20,1956-08-26
None,Augsburg,FRG,1,1344.54675293,1956-08-27,1956-09-06
None,Augsburg,FRG,1,1346.41369629,1956-09-07,1956-09-09
None,Augsburg,FRG,1,1351.92419434,1956-09-10,1956-09-16
None,Augsburg,FRG,1,1358.42651367,1956-09-17,1956-09-23
None,Augsburg,FRG,1,1347.26184082,1956-09-24,1956-09-30
None,Augsburg,FRG,1,1353.95983887,1956-10-01,1956-10-07
None,Augsburg,FRG,1,1340.85778809,1956-10-08,1956-10-14
None,Augsburg,FRG,1,1336.40039062,1956-10-15,1956-10-17
None,Augsburg,FRG,1,1340.55212402,1956-10-18,1956-10-21
None,Augsburg,FRG,1,1346.72473145,1956-10-22,1956-10-28
None,Augsburg,FRG,1,1342.28503418,1956-10-29,1956-11-04
None,Augsburg,FRG,1,1347.81848145,1956-11-05,1956-11-11
None,Augsburg,FRG,1,1341.59741211,1956-11-12,1956-11-18
None,Augsburg,FRG,1,1341.97705078,1956-11-19,1956-11-21
None,Augsburg,FRG,1,1335.53283691,1956-11-22,1956-12-02
None,Augsburg,FRG,1,1340.15405273,1956-12-03,1956-12-09
None,Augsburg,FRG,1,1337.05737305,1956-12-10,1956-12-23
None,Augsburg,FRG,1,1340.80786133,1956-12-24,1957-01-06
None,Augsburg,FRG,1,1331.75561523,1957-01-07,1957-01-13
None,Augsburg,FRG,1,1328.44494629,1957-01-14,1957-01-20
None,Augsburg,FRG,1,1325.39709473,1957-01-21,1957-02-03
None,Augsburg,FRG,1,1321.16821289,1957-02-04,1957-02-10
None,Augsburg,FRG,1,1328.07348633,1957-02-11,1957-02-17
None,Augsburg,FRG,1,1318.7611084,1957-02-18,1957-02-24
None,Augsburg,FRG,1,1314.77648926,1957-02-25,1957-03-17
None,Augsburg,FRG,1,1311.91210938,1957-03-18,1957-03-24
None,Augsburg,FRG,1,1321.73278809,1957-03-25,1957-04-07
None,Augsburg,FRG,1,1322.65161133,1957-04-08,1957-04-14
None,Augsburg,FRG,1,1318.94714355,1957-04-15,1957-04-28
