Rank,Club,Country,Level,Elo,From,To
None,Chievo,ITA,2,1517.20056152,1994-07-13,1994-09-04
None,Chievo,ITA,2,1518.57409668,1994-09-05,1994-09-11
None,Chievo,ITA,2,1516.66442871,1994-09-12,1994-09-13
None,Chievo,ITA,2,1514.16223145,1994-09-14,1994-09-14
None,Chievo,ITA,2,1508.52111816,1994-09-15,1994-09-15
None,Chievo,ITA,2,1508.58679199,1994-09-16,1994-09-18
None,Chievo,ITA,2,1499.14782715,1994-09-19,1994-09-25
None,Chievo,ITA,2,1521.4140625,1994-09-26,1994-09-27
None,Chievo,ITA,2,1524.93188477,1994-09-28,1994-09-28
None,Chievo,ITA,2,1525.64147949,1994-09-29,1994-09-29
None,Chievo,ITA,2,1522.94519043,1994-09-30,1994-10-02
None,Chievo,ITA,2,1511.76330566,1994-10-03,1994-10-09
None,Chievo,ITA,2,1522.80163574,1994-10-10,1994-10-16
None,Chievo,ITA,2,1521.64624023,1994-10-17,1994-10-18
None,Chievo,ITA,2,1523.26904297,1994-10-19,1994-10-19
None,Chievo,ITA,2,1522.01855469,1994-10-20,1994-10-20
None,Chievo,ITA,2,1522.82714844,1994-10-21,1994-10-23
None,Chievo,ITA,2,1541.16442871,1994-10-24,1994-10-30
None,Chievo,ITA,2,1537.53723145,1994-10-31,1994-11-01
None,Chievo,ITA,2,1538.61352539,1994-11-02,1994-11-02
None,Chievo,ITA,2,1539.03808594,1994-11-03,1994-11-03
None,Chievo,ITA,2,1538.95458984,1994-11-04,1994-11-06
None,Chievo,ITA,2,1535.08325195,1994-11-07,1994-11-13
None,Chievo,ITA,2,1544.38208008,1994-11-14,1994-11-22
None,Chievo,ITA,2,1543.1842041,1994-11-23,1994-11-23
None,Chievo,ITA,2,1535.64892578,1994-11-24,1994-11-24
None,Chievo,ITA,2,1535.2578125,1994-11-25,1994-11-27
None,Chievo,ITA,2,1528.91845703,1994-11-28,1994-12-02
None,Chievo,ITA,2,1523.22241211,1994-12-03,1994-12-04
None,Chievo,ITA,2,1527.82714844,1994-12-05,1994-12-06
None,Chievo,ITA,2,1531.04418945,1994-12-07,1994-12-07
None,Chievo,ITA,2,1533.92138672,1994-12-08,1994-12-11
None,Chievo,ITA,2,1538.00720215,1994-12-12,1994-12-18
None,Chievo,ITA,2,1521.62939453,1994-12-19,1994-12-23
None,Chievo,ITA,2,1525.89477539,1994-12-24,1995-01-08
None,Chievo,ITA,2,1517.31970215,1995-01-09,1995-01-15
None,Chievo,ITA,2,1522.12695312,1995-01-16,1995-01-22
None,Chievo,ITA,2,1517.93664551,1995-01-23,1995-01-29
None,Chievo,ITA,2,1514.69104004,1995-01-30,1995-02-12
None,Chievo,ITA,2,1509.00439453,1995-02-13,1995-02-19
None,Chievo,ITA,2,1513.71643066,1995-02-20,1995-02-26
None,Chievo,ITA,2,1519.60742188,1995-02-27,1995-03-01
None,Chievo,ITA,2,1522.36169434,1995-03-02,1995-03-02
None,Chievo,ITA,2,1519.57580566,1995-03-03,1995-03-05
None,Chievo,ITA,2,1514.98498535,1995-03-06,1995-03-12
