Rank,Club,Country,Level,Elo,From,To
None,Dijon,FRA,2,1441.01660156,2004-07-03,2004-08-06
None,Dijon,FRA,2,1436.46582031,2004-08-07,2004-08-11
None,Dijon,FRA,2,1436.9107666,2004-08-12,2004-08-13
None,Dijon,FRA,2,1442.00402832,2004-08-14,2004-08-17
None,Dijon,FRA,2,1448.66491699,2004-08-18,2004-08-20
None,Dijon,FRA,2,1466.96435547,2004-08-21,2004-08-24
None,Dijon,FRA,2,1467.24157715,2004-08-25,2004-08-27
None,Dijon,FRA,2,1457.95056152,2004-08-28,2004-09-03
None,Dijon,FRA,2,1471.54504395,2004-09-04,2004-09-11
None,Dijon,FRA,2,1478.02026367,2004-09-12,2004-09-14
None,Dijon,FRA,2,1472.55822754,2004-09-15,2004-09-15
None,Dijon,FRA,2,1467.9901123,2004-09-16,2004-09-16
None,Dijon,FRA,2,1466.36218262,2004-09-17,2004-09-17
None,Dijon,FRA,2,1460.97436523,2004-09-18,2004-09-21
None,Dijon,FRA,2,1458.63439941,2004-09-22,2004-09-26
None,Dijon,FRA,2,1460.45959473,2004-09-27,2004-09-28
None,Dijon,FRA,2,1466.36157227,2004-09-29,2004-09-29
None,Dijon,FRA,2,1462.00878906,2004-09-30,2004-09-30
None,Dijon,FRA,2,1463.20141602,2004-10-01,2004-10-04
None,Dijon,FRA,2,1460.30603027,2004-10-05,2004-10-15
None,Dijon,FRA,2,1456.4630127,2004-10-16,2004-10-19
None,Dijon,FRA,2,1461.52197266,2004-10-20,2004-10-20
None,Dijon,FRA,2,1465.70715332,2004-10-21,2004-10-21
None,Dijon,FRA,2,1460.25732422,2004-10-22,2004-10-22
None,Dijon,FRA,2,1460.04528809,2004-10-23,2004-10-29
None,Dijon,FRA,2,1454.54431152,2004-10-30,2004-11-02
None,Dijon,FRA,2,1456.33483887,2004-11-03,2004-11-03
None,Dijon,FRA,2,1454.79101562,2004-11-04,2004-11-04
None,Dijon,FRA,2,1451.62145996,2004-11-05,2004-11-05
None,Dijon,FRA,2,1458.80688477,2004-11-06,2004-11-15
None,Dijon,FRA,2,1461.70178223,2004-11-16,2004-11-23
None,Dijon,FRA,2,1461.77978516,2004-11-24,2004-11-24
None,Dijon,FRA,2,1464.21008301,2004-11-25,2004-11-25
None,Dijon,FRA,2,1459.22216797,2004-11-26,2004-11-26
None,Dijon,FRA,2,1467.72155762,2004-11-27,2004-12-01
None,Dijon,FRA,2,1471.15185547,2004-12-02,2004-12-02
None,Dijon,FRA,2,1471.97814941,2004-12-03,2004-12-06
None,Dijon,FRA,2,1466.74780273,2004-12-07,2004-12-07
None,Dijon,FRA,2,1459.96411133,2004-12-08,2004-12-08
None,Dijon,FRA,2,1470.8729248,2004-12-09,2004-12-15
None,Dijon,FRA,2,1477.65429688,2004-12-16,2004-12-16
None,Dijon,FRA,2,1478.22949219,2004-12-17,2004-12-17
None,Dijon,FRA,2,1485.86279297,2004-12-18,2005-01-11
None,Dijon,FRA,2,1485.29016113,2005-01-12,2005-01-14
None,Dijon,FRA,2,1487.61022949,2005-01-15,2005-01-21
None,Dijon,FRA,2,1486.06835938,2005-01-22,2005-02-04
None,Dijon,FRA,2,1487.81726074,2005-02-05,2005-02-11
None,Dijon,FRA,2,1482.48632812,2005-02-12,2005-02-15
None,Dijon,FRA,2,1482.71154785,2005-02-16,2005-02-16
None,Dijon,FRA,2,1481.046875,2005-02-17,2005-02-17
None,Dijon,FRA,2,1479.65588379,2005-02-18,2005-02-18
None,Dijon,FRA,2,1485.40136719,2005-02-19,2005-02-22
