Rank,Club,Country,Level,Elo,From,To
None,Duesseldorf,FRG,1,1357.1763916,1951-07-01,1951-08-19
None,Duesseldorf,FRG,1,1352.24768066,1951-08-20,1951-08-26
None,Duesseldorf,FRG,1,1355.44689941,1951-08-27,1951-09-02
None,Duesseldorf,FRG,1,1358.54663086,1951-09-03,1951-09-09
None,Duesseldorf,FRG,1,1349.96362305,1951-09-10,1951-09-16
None,Duesseldorf,FRG,1,1356.31799316,1951-09-17,1951-09-24
None,Duesseldorf,FRG,1,1375.31799316,1951-09-25,1951-09-30
None,Duesseldorf,FRG,1,1367.625,1951-10-01,1951-10-07
None,Duesseldorf,FRG,1,1358.66918945,1951-10-08,1951-10-18
None,Duesseldorf,FRG,1,1343.66918945,1951-10-19,1951-10-21
None,Duesseldorf,FRG,1,1339.0045166,1951-10-22,1951-10-28
None,Duesseldorf,FRG,1,1341.4621582,1951-10-29,1951-11-04
None,Duesseldorf,FRG,1,1331.11096191,1951-11-05,1951-11-11
None,Duesseldorf,FRG,1,1326.58666992,1951-11-12,1951-11-18
None,Duesseldorf,FRG,1,1324.94750977,1951-11-19,1951-11-23
None,Duesseldorf,FRG,1,1333.94750977,1951-11-24,1951-11-25
None,Duesseldorf,FRG,1,1342.41320801,1951-11-26,1951-12-02
None,Duesseldorf,FRG,1,1333.59912109,1951-12-03,1951-12-09
None,Duesseldorf,FRG,1,1322.90246582,1951-12-10,1951-12-25
None,Duesseldorf,FRG,1,1323.90246582,1951-12-26,1951-12-30
None,Duesseldorf,FRG,1,1331.08935547,1951-12-31,1952-01-06
None,Duesseldorf,FRG,1,1340.61315918,1952-01-07,1952-01-13
None,Duesseldorf,FRG,1,1337.41308594,1952-01-14,1952-01-20
None,Duesseldorf,FRG,1,1344.5793457,1952-01-21,1952-01-27
None,Duesseldorf,FRG,1,1348.98693848,1952-01-28,1952-02-03
None,Duesseldorf,FRG,1,1339.6439209,1952-02-04,1952-02-17
None,Duesseldorf,FRG,1,1336.85754395,1952-02-18,1952-03-02
None,Duesseldorf,FRG,1,1341.89660645,1952-03-03,1952-03-09
None,Duesseldorf,FRG,1,1346.09448242,1952-03-10,1952-03-16
None,Duesseldorf,FRG,1,1354.90612793,1952-03-17,1952-03-23
None,Duesseldorf,FRG,1,1370.80957031,1952-03-24,1952-03-30
None,Duesseldorf,FRG,1,1373.35046387,1952-03-31,1952-04-02
None,Duesseldorf,FRG,1,1370.58203125,1952-04-03,1952-04-06
None,Duesseldorf,FRG,1,1379.13293457,1952-04-07,1952-04-20
None,Duesseldorf,FRG,1,1380.07971191,1952-04-21,1952-04-21
None,Duesseldorf,FRG,1,1382.07971191,1952-04-22,1952-05-07
None,Duesseldorf,FRG,1,1386.07971191,1952-05-08,1952-08-24
None,Duesseldorf,FRG,1,1390.58166504,1952-08-25,1952-08-31
None,Duesseldorf,FRG,1,1385.43603516,1952-09-01,1952-09-07
None,Duesseldorf,FRG,1,1392.71923828,1952-09-08,1952-09-14
None,Duesseldorf,FRG,1,1387.78674316,1952-09-15,1952-09-21
None,Duesseldorf,FRG,1,1396.30786133,1952-09-22,1952-09-28
None,Duesseldorf,FRG,1,1392.47399902,1952-09-29,1952-10-06
None,Duesseldorf,FRG,1,1373.47399902,1952-10-07,1952-10-12
None,Duesseldorf,FRG,1,1378.50805664,1952-10-13,1952-10-19
None,Duesseldorf,FRG,1,1373.0567627,1952-10-20,1952-10-26
None,Duesseldorf,FRG,1,1374.95349121,1952-10-27,1952-11-02
None,Duesseldorf,FRG,1,1364.23339844,1952-11-03,1952-11-10
None,Duesseldorf,FRG,1,1370.23339844,1952-11-11,1952-11-16
None,Duesseldorf,FRG,1,1354.60424805,1952-11-17,1952-11-23
None,Duesseldorf,FRG,1,1362.8425293,1952-11-24,1952-11-30
None,Duesseldorf,FRG,1,1354.74975586,1952-12-01,1952-12-07
None,Duesseldorf,FRG,1,1371.51245117,1952-12-08,1952-12-14
None,Duesseldorf,FRG,1,1361.52258301,1952-12-15,1952-12-25
None,Duesseldorf,FRG,1,1369.52258301,1952-12-26,1952-12-29
None,Duesseldorf,FRG,1,1371.52258301,1952-12-30,1953-01-04
None,Duesseldorf,FRG,1,1366.72680664,1953-01-05,1953-01-11
None,Duesseldorf,FRG,1,1370.31799316,1953-01-12,1953-01-18
None,Duesseldorf,FRG,1,1368.12719727,1953-01-19,1953-01-25
None,Duesseldorf,FRG,1,1360.61010742,1953-01-26,1953-02-08
None,Duesseldorf,FRG,1,1356.19250488,1953-02-09,1953-02-15
None,Duesseldorf,FRG,1,1366.08203125,1953-02-16,1953-02-22
None,Duesseldorf,FRG,1,1378.37207031,1953-02-23,1953-03-01
None,Duesseldorf,FRG,1,1388.18359375,1953-03-02,1953-03-08
None,Duesseldorf,FRG,1,1394.39111328,1953-03-09,1953-03-15
None,Duesseldorf,FRG,1,1408.30810547,1953-03-16,1953-03-23
None,Duesseldorf,FRG,1,1404.30810547,1953-03-24,1953-03-25
None,Duesseldorf,FRG,1,1406.71118164,1953-03-26,1953-03-29
