Rank,Club,Country,Level,Elo,From,To
None,Feyenoord,NED,1,1069.13220215,1956-07-01,1956-09-02
None,Feyenoord,NED,1,1071.93347168,1956-09-03,1956-09-09
None,Feyenoord,NED,1,1081.68359375,1956-09-10,1956-09-23
None,Feyenoord,NED,1,1091.98352051,1956-09-24,1956-09-30
None,Feyenoord,NED,1,1107.61376953,1956-10-01,1956-10-07
None,Feyenoord,NED,1,1101.85412598,1956-10-08,1956-10-21
None,Feyenoord,NED,1,1109.79431152,1956-10-22,1956-10-28
None,Feyenoord,NED,1,1098.42529297,1956-10-29,1956-11-01
None,Feyenoord,NED,1,1098.40356445,1956-11-02,1956-11-11
None,Feyenoord,NED,1,1109.44702148,1956-11-12,1956-11-14
None,Feyenoord,NED,1,1109.39929199,1956-11-15,1956-11-18
None,Feyenoord,NED,1,1111.10412598,1956-11-19,1956-11-25
None,Feyenoord,NED,1,1107.94689941,1956-11-26,1956-12-02
None,Feyenoord,NED,1,1125.58251953,1956-12-03,1956-12-09
None,Feyenoord,NED,1,1129.38134766,1956-12-10,1956-12-16
None,Feyenoord,NED,1,1135.66308594,1956-12-17,1956-12-23
None,Feyenoord,NED,1,1132.59643555,1956-12-24,1956-12-30
None,Feyenoord,NED,1,1121.62060547,1956-12-31,1957-01-06
None,Feyenoord,NED,1,1126.3482666,1957-01-07,1957-01-13
None,Feyenoord,NED,1,1119.36633301,1957-01-14,1957-01-20
None,Feyenoord,NED,1,1123.13085938,1957-01-21,1957-01-27
None,Feyenoord,NED,1,1140.28100586,1957-01-28,1957-02-03
None,Feyenoord,NED,1,1138.65222168,1957-02-04,1957-02-10
None,Feyenoord,NED,1,1134.22424316,1957-02-11,1957-02-17
None,Feyenoord,NED,1,1145.34460449,1957-02-18,1957-02-24
None,Feyenoord,NED,1,1146.60864258,1957-02-25,1957-03-10
None,Feyenoord,NED,1,1155.85595703,1957-03-11,1957-03-17
None,Feyenoord,NED,1,1149.19946289,1957-03-18,1957-03-24
None,Feyenoord,NED,1,1155.76245117,1957-03-25,1957-03-31
None,Feyenoord,NED,1,1155.56384277,1957-04-01,1957-04-07
None,Feyenoord,NED,1,1136.72802734,1957-04-08,1957-04-14
None,Feyenoord,NED,1,1125.22558594,1957-04-15,1957-04-22
None,Feyenoord,NED,1,1131.02526855,1957-04-23,1957-05-05
None,Feyenoord,NED,1,1132.75878906,1957-05-06,1957-05-12
None,Feyenoord,NED,1,1122.1060791,1957-05-13,1957-05-19
None,Feyenoord,NED,1,1104.34643555,1957-05-20,1957-06-02
None,Feyenoord,NED,1,1100.22290039,1957-06-03,1957-08-25
None,Feyenoord,NED,1,1097.74145508,1957-08-26,1957-09-01
None,Feyenoord,NED,1,1090.51049805,1957-09-02,1957-09-08
None,Feyenoord,NED,1,1095.64294434,1957-09-09,1957-09-15
None,Feyenoord,NED,1,1083.6829834,1957-09-16,1957-09-22
None,Feyenoord,NED,1,1092.65368652,1957-09-23,1957-09-29
None,Feyenoord,NED,1,1086.47387695,1957-09-30,1957-10-06
None,Feyenoord,NED,1,1094.57397461,1957-10-07,1957-10-13
None,Feyenoord,NED,1,1106.73937988,1957-10-14,1957-10-20
None,Feyenoord,NED,1,1111.61425781,1957-10-21,1957-10-27
None,Feyenoord,NED,1,1098.49768066,1957-10-28,1957-11-03
None,Feyenoord,NED,1,1106.72753906,1957-11-04,1957-11-10
None,Feyenoord,NED,1,1101.38781738,1957-11-11,1957-11-20
None,Feyenoord,NED,1,1153.11767578,1957-11-21,1957-11-24
None,Feyenoord,NED,1,1147.92199707,1957-11-25,1957-11-27
None,Feyenoord,NED,1,1168.04406738,1957-11-28,1957-12-01
None,Feyenoord,NED,1,1173.58630371,1957-12-02,1957-12-08
None,Feyenoord,NED,1,1183.61950684,1957-12-09,1957-12-15
None,Feyenoord,NED,1,1189.52770996,1957-12-16,1957-12-22
None,Feyenoord,NED,1,1189.84204102,1957-12-23,1957-12-29
None,Feyenoord,NED,1,1179.78503418,1957-12-30,1958-01-05
None,Feyenoord,NED,1,1169.1652832,1958-01-06,1958-01-19
None,Feyenoord,NED,1,1181.40722656,1958-01-20,1958-02-02
None,Feyenoord,NED,1,1171.3984375,1958-02-03,1958-02-05
None,Feyenoord,NED,1,1171.51586914,1958-02-06,1958-02-09
None,Feyenoord,NED,1,1190.49035645,1958-02-10,1958-02-23
None,Feyenoord,NED,1,1190.36865234,1958-02-24,1958-02-26
None,Feyenoord,NED,1,1190.03649902,1958-02-27,1958-03-16
None,Feyenoord,NED,1,1179.75817871,1958-03-17,1958-03-30
None,Feyenoord,NED,1,1173.03491211,1958-03-31,1958-04-07
None,Feyenoord,NED,1,1164.97363281,1958-04-08,1958-04-20
None,Feyenoord,NED,1,1152.70166016,1958-04-21,1958-04-30
None,Feyenoord,NED,1,1153.79077148,1958-05-01,1958-05-11
None,Feyenoord,NED,1,1165.46264648,1958-05-12,1958-05-15
None,Feyenoord,NED,1,1165.1739502,1958-05-16,1958-05-18
None,Feyenoord,NED,1,1165.89807129,1958-05-19,1958-05-26
None,Feyenoord,NED,1,1148.96984863,1958-05-27,1958-06-01
None,Feyenoord,NED,1,1141.70922852,1958-06-02,1958-06-04
None,Feyenoord,NED,1,1146.86071777,1958-06-05,1958-08-24
None,Feyenoord,NED,1,1153.42895508,1958-08-25,1958-08-31
None,Feyenoord,NED,1,1154.21972656,1958-09-01,1958-09-07
None,Feyenoord,NED,1,1152.72106934,1958-09-08,1958-09-14
None,Feyenoord,NED,1,1146.76733398,1958-09-15,1958-09-21
None,Feyenoord,NED,1,1146.00427246,1958-09-22,1958-10-01
None,Feyenoord,NED,1,1144.06054688,1958-10-02,1958-10-05
None,Feyenoord,NED,1,1147.17321777,1958-10-06,1958-10-08
None,Feyenoord,NED,1,1146.94494629,1958-10-09,1958-10-12
None,Feyenoord,NED,1,1165.57104492,1958-10-13,1958-10-19
None,Feyenoord,NED,1,1178.44274902,1958-10-20,1958-10-26
None,Feyenoord,NED,1,1189.21240234,1958-10-27,1958-11-09
None,Feyenoord,NED,1,1183.11108398,1958-11-10,1958-11-16
None,Feyenoord,NED,1,1191.24243164,1958-11-17,1958-11-23
None,Feyenoord,NED,1,1200.37548828,1958-11-24,1958-11-30
None,Feyenoord,NED,1,1207.359375,1958-12-01,1958-12-07
None,Feyenoord,NED,1,1199.74987793,1958-12-08,1958-12-14
None,Feyenoord,NED,1,1190.56237793,1958-12-15,1958-12-21
None,Feyenoord,NED,1,1199.22192383,1958-12-22,1958-12-26
None,Feyenoord,NED,1,1210.69665527,1958-12-27,1958-12-28
None,Feyenoord,NED,1,1222.62915039,1958-12-29,1959-01-04
None,Feyenoord,NED,1,1213.41210938,1959-01-05,1959-01-25
None,Feyenoord,NED,1,1220.2701416,1959-01-26,1959-02-01
None,Feyenoord,NED,1,1208.53503418,1959-02-02,1959-02-22
None,Feyenoord,NED,1,1215.32446289,1959-02-23,1959-03-01
None,Feyenoord,NED,1,1234.62695312,1959-03-02,1959-03-08
None,Feyenoord,NED,1,1219.44494629,1959-03-09,1959-03-15
