Rank,Club,Country,Level,Elo,From,To
None,Fiorentina,ITA,1,1722.61303711,1946-07-07,1946-09-22
None,Fiorentina,ITA,1,1719.81176758,1946-09-23,1946-09-29
None,Fiorentina,ITA,1,1714.51672363,1946-09-30,1946-10-06
None,Fiorentina,ITA,1,1711.9934082,1946-10-07,1946-10-13
None,Fiorentina,ITA,1,1705.63598633,1946-10-14,1946-10-20
None,Fiorentina,ITA,1,1696.37353516,1946-10-21,1946-10-27
None,Fiorentina,ITA,1,1701.96337891,1946-10-28,1946-11-03
None,Fiorentina,ITA,1,1692.71887207,1946-11-04,1946-11-10
None,Fiorentina,ITA,1,1699.63757324,1946-11-11,1946-11-12
None,Fiorentina,ITA,1,1710.53625488,1946-11-13,1946-11-24
None,Fiorentina,ITA,1,1704.67297363,1946-11-25,1946-12-07
None,Fiorentina,ITA,1,1706.67297363,1946-12-08,1946-12-08
None,Fiorentina,ITA,1,1711.69335938,1946-12-09,1946-12-15
None,Fiorentina,ITA,1,1720.59533691,1946-12-16,1946-12-22
None,Fiorentina,ITA,1,1712.43200684,1946-12-23,1946-12-29
None,Fiorentina,ITA,1,1705.49291992,1946-12-30,1947-01-05
None,Fiorentina,ITA,1,1711.30639648,1947-01-06,1947-01-12
None,Fiorentina,ITA,1,1696.00390625,1947-01-13,1947-01-19
None,Fiorentina,ITA,1,1685.19995117,1947-01-20,1947-01-26
None,Fiorentina,ITA,1,1681.38220215,1947-01-27,1947-02-02
None,Fiorentina,ITA,1,1680.02819824,1947-02-03,1947-02-16
None,Fiorentina,ITA,1,1670.01977539,1947-02-17,1947-02-23
None,Fiorentina,ITA,1,1676.84509277,1947-02-24,1947-03-02
None,Fiorentina,ITA,1,1672.78967285,1947-03-03,1947-03-09
None,Fiorentina,ITA,1,1681.29882812,1947-03-10,1947-03-16
None,Fiorentina,ITA,1,1676.03540039,1947-03-17,1947-03-23
None,Fiorentina,ITA,1,1678.02282715,1947-03-24,1947-03-30
None,Fiorentina,ITA,1,1675.48742676,1947-03-31,1947-04-06
None,Fiorentina,ITA,1,1679.85095215,1947-04-07,1947-04-13
None,Fiorentina,ITA,1,1675.84936523,1947-04-14,1947-04-20
None,Fiorentina,ITA,1,1682.75976562,1947-04-21,1947-04-28
None,Fiorentina,ITA,1,1685.75976562,1947-04-29,1947-05-04
None,Fiorentina,ITA,1,1689.91967773,1947-05-05,1947-05-14
None,Fiorentina,ITA,1,1692.91967773,1947-05-15,1947-05-18
None,Fiorentina,ITA,1,1684.89257812,1947-05-19,1947-05-25
None,Fiorentina,ITA,1,1673.06677246,1947-05-26,1947-06-01
None,Fiorentina,ITA,1,1670.15588379,1947-06-02,1947-06-08
None,Fiorentina,ITA,1,1674.67687988,1947-06-09,1947-06-15
None,Fiorentina,ITA,1,1680.62597656,1947-06-16,1947-06-22
None,Fiorentina,ITA,1,1678.80908203,1947-06-23,1947-06-29
None,Fiorentina,ITA,1,1686.62451172,1947-06-30,1947-07-06
None,Fiorentina,ITA,1,1690.94152832,1947-07-07,1947-09-14
None,Fiorentina,ITA,1,1695.95275879,1947-09-15,1947-09-21
None,Fiorentina,ITA,1,1701.4005127,1947-09-22,1947-09-28
None,Fiorentina,ITA,1,1709.41894531,1947-09-29,1947-10-05
None,Fiorentina,ITA,1,1701.59863281,1947-10-06,1947-10-12
None,Fiorentina,ITA,1,1706.27770996,1947-10-13,1947-10-19
None,Fiorentina,ITA,1,1697.86572266,1947-10-20,1947-10-26
None,Fiorentina,ITA,1,1701.06115723,1947-10-27,1947-11-02
None,Fiorentina,ITA,1,1697.44287109,1947-11-03,1947-11-15
None,Fiorentina,ITA,1,1668.44287109,1947-11-16,1947-11-16
None,Fiorentina,ITA,1,1663.56323242,1947-11-17,1947-11-23
None,Fiorentina,ITA,1,1661.53271484,1947-11-24,1947-11-30
None,Fiorentina,ITA,1,1654.81958008,1947-12-01,1947-12-18
None,Fiorentina,ITA,1,1658.81958008,1947-12-19,1947-12-21
None,Fiorentina,ITA,1,1664.31884766,1947-12-22,1947-12-28
None,Fiorentina,ITA,1,1667.12585449,1947-12-29,1948-01-01
None,Fiorentina,ITA,1,1663.85314941,1948-01-02,1948-01-04
None,Fiorentina,ITA,1,1671.30737305,1948-01-05,1948-01-11
None,Fiorentina,ITA,1,1666.86791992,1948-01-12,1948-01-18
None,Fiorentina,ITA,1,1674.66516113,1948-01-19,1948-01-25
None,Fiorentina,ITA,1,1683.40795898,1948-01-26,1948-02-01
None,Fiorentina,ITA,1,1694.24853516,1948-02-02,1948-02-08
None,Fiorentina,ITA,1,1681.84960938,1948-02-09,1948-02-15
None,Fiorentina,ITA,1,1692.81774902,1948-02-16,1948-02-22
None,Fiorentina,ITA,1,1701.15466309,1948-02-23,1948-02-29
None,Fiorentina,ITA,1,1698.98034668,1948-03-01,1948-03-07
None,Fiorentina,ITA,1,1701.83862305,1948-03-08,1948-03-14
None,Fiorentina,ITA,1,1692.0748291,1948-03-15,1948-03-21
None,Fiorentina,ITA,1,1695.82434082,1948-03-22,1948-03-28
None,Fiorentina,ITA,1,1685.3059082,1948-03-29,1948-04-05
None,Fiorentina,ITA,1,1691.3059082,1948-04-06,1948-04-11
None,Fiorentina,ITA,1,1694.58752441,1948-04-12,1948-04-16
None,Fiorentina,ITA,1,1699.54260254,1948-04-17,1948-04-25
None,Fiorentina,ITA,1,1695.86523438,1948-04-26,1948-05-02
