Rank,Club,Country,Level,Elo,From,To
None,Frosinone,ITA,2,1493.42333984,2006-07-02,2006-08-09
None,Frosinone,ITA,2,1489.99707031,2006-08-10,2006-08-22
None,Frosinone,ITA,2,1490.57849121,2006-08-23,2006-08-23
None,Frosinone,ITA,2,1489.08361816,2006-08-24,2006-09-09
None,Frosinone,ITA,2,1482.07922363,2006-09-10,2006-09-12
None,Frosinone,ITA,2,1482.54248047,2006-09-13,2006-09-13
None,Frosinone,ITA,2,1483.01745605,2006-09-14,2006-09-14
None,Frosinone,ITA,2,1487.08837891,2006-09-15,2006-09-16
None,Frosinone,ITA,2,1485.55432129,2006-09-17,2006-09-19
None,Frosinone,ITA,2,1478.40551758,2006-09-20,2006-09-23
None,Frosinone,ITA,2,1476.4083252,2006-09-24,2006-09-26
None,Frosinone,ITA,2,1475.73937988,2006-09-27,2006-09-27
None,Frosinone,ITA,2,1469.42175293,2006-09-28,2006-09-28
None,Frosinone,ITA,2,1474.83654785,2006-09-29,2006-09-30
None,Frosinone,ITA,2,1484.13085938,2006-10-01,2006-10-14
None,Frosinone,ITA,2,1496.48681641,2006-10-15,2006-10-17
None,Frosinone,ITA,2,1497.77770996,2006-10-18,2006-10-18
None,Frosinone,ITA,2,1501.22070312,2006-10-19,2006-10-19
None,Frosinone,ITA,2,1502.46630859,2006-10-20,2006-10-21
None,Frosinone,ITA,2,1492.10864258,2006-10-22,2006-10-28
None,Frosinone,ITA,2,1491.44470215,2006-10-29,2006-10-31
None,Frosinone,ITA,2,1491.28613281,2006-11-01,2006-11-01
None,Frosinone,ITA,2,1499.92382812,2006-11-02,2006-11-02
None,Frosinone,ITA,2,1496.33410645,2006-11-03,2006-11-04
None,Frosinone,ITA,2,1504.71936035,2006-11-05,2006-11-11
None,Frosinone,ITA,2,1498.72607422,2006-11-12,2006-11-18
None,Frosinone,ITA,2,1505.05664062,2006-11-19,2006-11-21
None,Frosinone,ITA,2,1501.20043945,2006-11-22,2006-11-22
None,Frosinone,ITA,2,1499.63085938,2006-11-23,2006-11-23
None,Frosinone,ITA,2,1497.15637207,2006-11-24,2006-11-27
None,Frosinone,ITA,2,1495.1427002,2006-11-28,2006-11-29
None,Frosinone,ITA,2,1497.77038574,2006-11-30,2006-12-02
None,Frosinone,ITA,2,1501.12463379,2006-12-03,2006-12-05
None,Frosinone,ITA,2,1503.83300781,2006-12-06,2006-12-06
None,Frosinone,ITA,2,1497.99682617,2006-12-07,2006-12-09
None,Frosinone,ITA,2,1504.75549316,2006-12-10,2006-12-13
None,Frosinone,ITA,2,1504.48217773,2006-12-14,2006-12-14
None,Frosinone,ITA,2,1504.37731934,2006-12-15,2006-12-16
None,Frosinone,ITA,2,1498.80395508,2006-12-17,2006-12-19
None,Frosinone,ITA,2,1503.38037109,2006-12-20,2006-12-22
None,Frosinone,ITA,2,1490.71142578,2006-12-23,2007-01-13
None,Frosinone,ITA,2,1488.07226562,2007-01-14,2007-01-20
None,Frosinone,ITA,2,1491.05126953,2007-01-21,2007-01-27
None,Frosinone,ITA,2,1489.11743164,2007-01-28,2007-02-10
None,Frosinone,ITA,2,1490.67553711,2007-02-11,2007-02-14
None,Frosinone,ITA,2,1488.92285156,2007-02-15,2007-02-15
None,Frosinone,ITA,2,1487.47692871,2007-02-16,2007-02-17
None,Frosinone,ITA,2,1494.06628418,2007-02-18,2007-02-20
None,Frosinone,ITA,2,1494.06481934,2007-02-21,2007-02-21
None,Frosinone,ITA,2,1492.05603027,2007-02-22,2007-02-22
None,Frosinone,ITA,2,1488.06616211,2007-02-23,2007-02-24
None,Frosinone,ITA,2,1489.47888184,2007-02-25,2007-03-03
None,Frosinone,ITA,2,1474.37023926,2007-03-04,2007-03-06
None,Frosinone,ITA,2,1481.18530273,2007-03-07,2007-03-07
