Rank,Club,Country,Level,Elo,From,To
None,Girona,ESP,2,1533.02172852,2008-07-01,2008-08-13
None,Girona,ESP,2,1531.98339844,2008-08-14,2008-08-14
None,Girona,ESP,2,1531.38964844,2008-08-15,2008-08-26
None,Girona,ESP,2,1531.38195801,2008-08-27,2008-08-27
None,Girona,ESP,2,1538.48449707,2008-08-28,2008-08-28
None,Girona,ESP,2,1539.34570312,2008-08-29,2008-08-30
None,Girona,ESP,2,1550.62341309,2008-08-31,2008-09-07
None,Girona,ESP,2,1560.74267578,2008-09-08,2008-09-14
None,Girona,ESP,2,1563.83850098,2008-09-15,2008-09-16
None,Girona,ESP,2,1568.92260742,2008-09-17,2008-09-17
None,Girona,ESP,2,1570.76135254,2008-09-18,2008-09-18
None,Girona,ESP,2,1567.94482422,2008-09-19,2008-09-21
None,Girona,ESP,2,1559.44848633,2008-09-22,2008-09-27
None,Girona,ESP,2,1549.83374023,2008-09-28,2008-09-30
None,Girona,ESP,2,1551.67236328,2008-10-01,2008-10-01
None,Girona,ESP,2,1553.83483887,2008-10-02,2008-10-02
None,Girona,ESP,2,1554.57873535,2008-10-03,2008-10-04
None,Girona,ESP,2,1552.86743164,2008-10-05,2008-10-12
None,Girona,ESP,2,1557.12268066,2008-10-13,2008-10-18
None,Girona,ESP,2,1558.5814209,2008-10-19,2008-10-21
None,Girona,ESP,2,1555.90759277,2008-10-22,2008-10-22
None,Girona,ESP,2,1558.39050293,2008-10-23,2008-10-23
None,Girona,ESP,2,1551.48547363,2008-10-24,2008-10-25
None,Girona,ESP,2,1554.91149902,2008-10-26,2008-11-01
None,Girona,ESP,2,1565.87036133,2008-11-02,2008-11-04
None,Girona,ESP,2,1564.99597168,2008-11-05,2008-11-05
None,Girona,ESP,2,1557.15905762,2008-11-06,2008-11-06
None,Girona,ESP,2,1550.54467773,2008-11-07,2008-11-08
None,Girona,ESP,2,1542.28234863,2008-11-09,2008-11-16
None,Girona,ESP,2,1550.91137695,2008-11-17,2008-11-23
None,Girona,ESP,2,1544.25683594,2008-11-24,2008-11-25
None,Girona,ESP,2,1544.72290039,2008-11-26,2008-11-26
None,Girona,ESP,2,1548.16259766,2008-11-27,2008-11-27
None,Girona,ESP,2,1551.34301758,2008-11-28,2008-11-29
