Rank,Club,Country,Level,Elo,From,To
None,Gladbach,FRG,1,1117.37536621,1952-07-06,1952-08-24
None,Gladbach,FRG,1,1112.46044922,1952-08-25,1952-08-31
None,Gladbach,FRG,1,1106.16845703,1952-09-01,1952-09-07
None,Gladbach,FRG,1,1111.89074707,1952-09-08,1952-09-14
None,Gladbach,FRG,1,1109.26708984,1952-09-15,1952-09-21
None,Gladbach,FRG,1,1122.85839844,1952-09-22,1952-09-28
None,Gladbach,FRG,1,1121.67053223,1952-09-29,1952-10-06
None,Gladbach,FRG,1,1102.67053223,1952-10-07,1952-10-12
None,Gladbach,FRG,1,1094.71118164,1952-10-13,1952-10-19
None,Gladbach,FRG,1,1103.15625,1952-10-20,1952-10-26
None,Gladbach,FRG,1,1102.10864258,1952-10-27,1952-11-02
None,Gladbach,FRG,1,1105.00280762,1952-11-03,1952-11-10
None,Gladbach,FRG,1,1111.00280762,1952-11-11,1952-11-16
None,Gladbach,FRG,1,1107.8046875,1952-11-17,1952-11-23
None,Gladbach,FRG,1,1112.82861328,1952-11-24,1952-11-30
None,Gladbach,FRG,1,1120.92138672,1952-12-01,1952-12-07
None,Gladbach,FRG,1,1125.08740234,1952-12-08,1952-12-14
None,Gladbach,FRG,1,1123.33166504,1952-12-15,1952-12-25
None,Gladbach,FRG,1,1131.33166504,1952-12-26,1952-12-29
None,Gladbach,FRG,1,1133.33166504,1952-12-30,1953-01-04
None,Gladbach,FRG,1,1132.48608398,1953-01-05,1953-01-11
None,Gladbach,FRG,1,1148.8260498,1953-01-12,1953-01-18
None,Gladbach,FRG,1,1164.99560547,1953-01-19,1953-01-25
None,Gladbach,FRG,1,1155.03613281,1953-01-26,1953-02-08
None,Gladbach,FRG,1,1151.00073242,1953-02-09,1953-02-15
None,Gladbach,FRG,1,1156.68969727,1953-02-16,1953-02-22
None,Gladbach,FRG,1,1154.92687988,1953-02-23,1953-03-01
None,Gladbach,FRG,1,1147.14001465,1953-03-02,1953-03-15
None,Gladbach,FRG,1,1161.35620117,1953-03-16,1953-03-22
None,Gladbach,FRG,1,1169.60339355,1953-03-23,1953-03-23
None,Gladbach,FRG,1,1165.60339355,1953-03-24,1953-03-29
None,Gladbach,FRG,1,1162.03979492,1953-03-30,1953-04-02
None,Gladbach,FRG,1,1154.22314453,1953-04-03,1953-04-12
None,Gladbach,FRG,1,1164.98754883,1953-04-13,1953-04-19
None,Gladbach,FRG,1,1162.89440918,1953-04-20,1953-04-26
None,Gladbach,FRG,1,1165.52880859,1953-04-27,1953-08-09
None,Gladbach,FRG,1,1163.56005859,1953-08-10,1953-08-20
None,Gladbach,FRG,1,1152.56005859,1953-08-21,1953-08-23
None,Gladbach,FRG,1,1148.54418945,1953-08-24,1953-08-30
None,Gladbach,FRG,1,1162.87658691,1953-08-31,1953-09-06
None,Gladbach,FRG,1,1156.44458008,1953-09-07,1953-09-13
None,Gladbach,FRG,1,1154.91174316,1953-09-14,1953-09-20
None,Gladbach,FRG,1,1150.33666992,1953-09-21,1953-09-27
None,Gladbach,FRG,1,1158.50402832,1953-09-28,1953-10-04
None,Gladbach,FRG,1,1166.14880371,1953-10-05,1953-10-14
None,Gladbach,FRG,1,1176.14880371,1953-10-15,1953-10-18
None,Gladbach,FRG,1,1169.87561035,1953-10-19,1953-10-25
None,Gladbach,FRG,1,1171.80053711,1953-10-26,1953-11-01
None,Gladbach,FRG,1,1179.4765625,1953-11-02,1953-11-08
