Rank,Club,Country,Level,Elo,From,To
None,Hertha,FRG,1,1357.1763916,1951-07-01,1951-09-02
None,Hertha,FRG,1,1349.88977051,1951-09-03,1951-09-09
None,Hertha,FRG,1,1369.84472656,1951-09-10,1951-09-23
None,Hertha,FRG,1,1371.95910645,1951-09-24,1951-09-24
None,Hertha,FRG,1,1390.95910645,1951-09-25,1951-09-30
None,Hertha,FRG,1,1388.01855469,1951-10-01,1951-10-07
None,Hertha,FRG,1,1406.68078613,1951-10-08,1951-10-18
None,Hertha,FRG,1,1391.68078613,1951-10-19,1951-10-21
None,Hertha,FRG,1,1385.95861816,1951-10-22,1951-10-28
None,Hertha,FRG,1,1391.8684082,1951-10-29,1951-11-04
None,Hertha,FRG,1,1396.83166504,1951-11-05,1951-11-11
None,Hertha,FRG,1,1405.05993652,1951-11-12,1951-11-18
None,Hertha,FRG,1,1402.3125,1951-11-19,1951-11-23
None,Hertha,FRG,1,1411.3125,1951-11-24,1951-11-25
None,Hertha,FRG,1,1417.93994141,1951-11-26,1951-12-02
None,Hertha,FRG,1,1414.05224609,1951-12-03,1951-12-09
None,Hertha,FRG,1,1430.59851074,1951-12-10,1951-12-16
None,Hertha,FRG,1,1432.80383301,1951-12-17,1951-12-23
None,Hertha,FRG,1,1441.93029785,1951-12-24,1951-12-25
None,Hertha,FRG,1,1442.93029785,1951-12-26,1951-12-30
None,Hertha,FRG,1,1440.65307617,1951-12-31,1952-01-06
None,Hertha,FRG,1,1443.28674316,1952-01-07,1952-01-20
None,Hertha,FRG,1,1457.34143066,1952-01-21,1952-01-27
None,Hertha,FRG,1,1457.96435547,1952-01-28,1952-02-03
None,Hertha,FRG,1,1451.95227051,1952-02-04,1952-02-24
None,Hertha,FRG,1,1444.38098145,1952-02-25,1952-03-02
None,Hertha,FRG,1,1427.32983398,1952-03-03,1952-03-09
None,Hertha,FRG,1,1420.14526367,1952-03-10,1952-03-23
None,Hertha,FRG,1,1411.98339844,1952-03-24,1952-03-30
None,Hertha,FRG,1,1416.23632812,1952-03-31,1952-04-06
None,Hertha,FRG,1,1411.09460449,1952-04-07,1952-04-21
None,Hertha,FRG,1,1413.09460449,1952-04-22,1952-05-07
None,Hertha,FRG,1,1417.09460449,1952-05-08,1952-09-07
None,Hertha,FRG,1,1412.70849609,1952-09-08,1952-09-14
None,Hertha,FRG,1,1408.55712891,1952-09-15,1952-09-28
None,Hertha,FRG,1,1412.01806641,1952-09-29,1952-10-05
None,Hertha,FRG,1,1406.86450195,1952-10-06,1952-10-06
None,Hertha,FRG,1,1387.86450195,1952-10-07,1952-10-12
None,Hertha,FRG,1,1379.34399414,1952-10-13,1952-10-19
None,Hertha,FRG,1,1370.68066406,1952-10-20,1952-10-26
None,Hertha,FRG,1,1363.63122559,1952-10-27,1952-11-02
None,Hertha,FRG,1,1352.86608887,1952-11-03,1952-11-09
None,Hertha,FRG,1,1339.05847168,1952-11-10,1952-11-10
None,Hertha,FRG,1,1345.05847168,1952-11-11,1952-11-16
None,Hertha,FRG,1,1325.70349121,1952-11-17,1952-11-23
None,Hertha,FRG,1,1308.3494873,1952-11-24,1952-11-30
None,Hertha,FRG,1,1305.90551758,1952-12-01,1952-12-14
None,Hertha,FRG,1,1299.58312988,1952-12-15,1952-12-25
None,Hertha,FRG,1,1307.58312988,1952-12-26,1952-12-29
None,Hertha,FRG,1,1309.58312988,1952-12-30,1953-01-04
None,Hertha,FRG,1,1302.24719238,1953-01-05,1953-01-11
None,Hertha,FRG,1,1296.63317871,1953-01-12,1953-02-01
None,Hertha,FRG,1,1299.20666504,1953-02-02,1953-02-08
None,Hertha,FRG,1,1292.33789062,1953-02-09,1953-02-22
None,Hertha,FRG,1,1281.1998291,1953-02-23,1953-03-01
None,Hertha,FRG,1,1280.60498047,1953-03-02,1953-03-08
None,Hertha,FRG,1,1284.94128418,1953-03-09,1953-03-15
None,Hertha,FRG,1,1281.91906738,1953-03-16,1953-03-23
None,Hertha,FRG,1,1277.91906738,1953-03-24,1953-03-29
None,Hertha,FRG,1,1283.57714844,1953-03-30,1953-04-05
None,Hertha,FRG,1,1277.21801758,1953-04-06,1953-04-12
None,Hertha,FRG,1,1275.71691895,1953-04-13,1953-07-01
None,Hertha,FRG,1,1373.58251953,1954-07-01,1954-07-06
None,Hertha,FRG,1,1417.58251953,1954-07-07,1954-09-05
None,Hertha,FRG,1,1407.15588379,1954-09-06,1954-09-12
None,Hertha,FRG,1,1402.53051758,1954-09-13,1954-09-19
None,Hertha,FRG,1,1409.11572266,1954-09-20,1954-09-26
None,Hertha,FRG,1,1407.40356445,1954-09-27,1954-09-27
None,Hertha,FRG,1,1383.40356445,1954-09-28,1954-10-03
None,Hertha,FRG,1,1376.37548828,1954-10-04,1954-10-10
None,Hertha,FRG,1,1388.96508789,1954-10-11,1954-10-17
None,Hertha,FRG,1,1361.96508789,1954-10-18,1954-10-24
None,Hertha,FRG,1,1357.74780273,1954-10-25,1954-11-07
None,Hertha,FRG,1,1361.51452637,1954-11-08,1954-11-14
None,Hertha,FRG,1,1360.05773926,1954-11-15,1954-11-21
None,Hertha,FRG,1,1374.34228516,1954-11-22,1954-12-02
None,Hertha,FRG,1,1360.34228516,1954-12-03,1954-12-05
None,Hertha,FRG,1,1371.56738281,1954-12-06,1954-12-22
None,Hertha,FRG,1,1377.56738281,1954-12-23,1955-01-02
None,Hertha,FRG,1,1382.9395752,1955-01-03,1955-01-09
None,Hertha,FRG,1,1408.44921875,1955-01-10,1955-01-30
None,Hertha,FRG,1,1406.47705078,1955-01-31,1955-02-27
None,Hertha,FRG,1,1420.79101562,1955-02-28,1955-03-06
None,Hertha,FRG,1,1414.00231934,1955-03-07,1955-03-13
None,Hertha,FRG,1,1421.16540527,1955-03-14,1955-03-20
None,Hertha,FRG,1,1418.39440918,1955-03-21,1955-03-27
None,Hertha,FRG,1,1412.34118652,1955-03-28,1955-03-31
None,Hertha,FRG,1,1396.34118652,1955-04-01,1955-04-03
None,Hertha,FRG,1,1401.390625,1955-04-04,1955-04-24
None,Hertha,FRG,1,1412.2598877,1955-04-25,1955-05-01
None,Hertha,FRG,1,1406.6583252,1955-05-02,1955-05-29
None,Hertha,FRG,1,1407.6583252,1955-05-30,1955-08-22
None,Hertha,FRG,1,1393.6583252,1955-08-23,1955-09-04
None,Hertha,FRG,1,1390.46533203,1955-09-05,1955-09-11
None,Hertha,FRG,1,1397.64770508,1955-09-12,1955-09-14
None,Hertha,FRG,1,1288.66906738,1955-09-15,1955-09-18
None,Hertha,FRG,1,1287.93041992,1955-09-19,1955-10-02
None,Hertha,FRG,1,1273.13562012,1955-10-03,1955-10-09
None,Hertha,FRG,1,1295.1673584,1955-10-10,1955-10-12
None,Hertha,FRG,1,1329.97802734,1955-10-13,1955-10-16
None,Hertha,FRG,1,1327.01269531,1955-10-17,1955-10-30
None,Hertha,FRG,1,1312.88684082,1955-10-31,1955-11-01
None,Hertha,FRG,1,1350.74865723,1955-11-02,1955-11-06
None,Hertha,FRG,1,1349.06005859,1955-11-07,1955-11-13
None,Hertha,FRG,1,1357.10949707,1955-11-14,1955-11-20
None,Hertha,FRG,1,1338.75866699,1955-11-21,1955-11-23
None,Hertha,FRG,1,1292.5480957,1955-11-24,1955-12-02
None,Hertha,FRG,1,1289.81433105,1955-12-03,1955-12-26
None,Hertha,FRG,1,1287.2331543,1955-12-27,1956-01-08
None,Hertha,FRG,1,1310.89538574,1956-01-09,1956-01-15
None,Hertha,FRG,1,1320.65698242,1956-01-16,1956-01-29
None,Hertha,FRG,1,1307.69775391,1956-01-30,1956-02-05
