Rank,Club,Country,Level,Elo,From,To
None,Huesca,ESP,2,1533.02172852,2008-07-01,2008-08-13
None,Huesca,ESP,2,1531.98339844,2008-08-14,2008-08-14
None,Huesca,ESP,2,1531.38964844,2008-08-15,2008-08-26
None,Huesca,ESP,2,1531.38195801,2008-08-27,2008-08-27
None,Huesca,ESP,2,1538.48449707,2008-08-28,2008-08-28
None,Huesca,ESP,2,1539.34570312,2008-08-29,2008-08-31
None,Huesca,ESP,2,1539.25402832,2008-09-01,2008-09-07
None,Huesca,ESP,2,1542.64257812,2008-09-08,2008-09-13
None,Huesca,ESP,2,1551.73901367,2008-09-14,2008-09-16
None,Huesca,ESP,2,1556.82312012,2008-09-17,2008-09-17
None,Huesca,ESP,2,1558.66174316,2008-09-18,2008-09-18
None,Huesca,ESP,2,1555.84533691,2008-09-19,2008-09-21
None,Huesca,ESP,2,1558.60791016,2008-09-22,2008-09-28
None,Huesca,ESP,2,1559.3112793,2008-09-29,2008-09-30
None,Huesca,ESP,2,1561.14990234,2008-10-01,2008-10-01
None,Huesca,ESP,2,1563.31237793,2008-10-02,2008-10-02
None,Huesca,ESP,2,1564.05627441,2008-10-03,2008-10-05
None,Huesca,ESP,2,1562.33422852,2008-10-06,2008-10-11
None,Huesca,ESP,2,1575.44909668,2008-10-12,2008-10-19
None,Huesca,ESP,2,1565.86376953,2008-10-20,2008-10-21
None,Huesca,ESP,2,1563.18994141,2008-10-22,2008-10-22
None,Huesca,ESP,2,1565.67285156,2008-10-23,2008-10-23
None,Huesca,ESP,2,1558.76782227,2008-10-24,2008-10-26
None,Huesca,ESP,2,1552.60168457,2008-10-27,2008-11-01
None,Huesca,ESP,2,1561.58911133,2008-11-02,2008-11-04
None,Huesca,ESP,2,1560.71472168,2008-11-05,2008-11-05
None,Huesca,ESP,2,1552.87780762,2008-11-06,2008-11-06
None,Huesca,ESP,2,1546.2635498,2008-11-07,2008-11-08
None,Huesca,ESP,2,1540.12902832,2008-11-09,2008-11-16
None,Huesca,ESP,2,1548.00634766,2008-11-17,2008-11-23
None,Huesca,ESP,2,1543.86206055,2008-11-24,2008-11-25
None,Huesca,ESP,2,1544.32824707,2008-11-26,2008-11-26
None,Huesca,ESP,2,1547.76794434,2008-11-27,2008-11-27
None,Huesca,ESP,2,1550.94836426,2008-11-28,2008-11-29
None,Huesca,ESP,2,1558.02075195,2008-11-30,2008-12-03
None,Huesca,ESP,2,1558.45458984,2008-12-04,2008-12-04
None,Huesca,ESP,2,1554.79553223,2008-12-05,2008-12-06
None,Huesca,ESP,2,1560.94140625,2008-12-07,2008-12-09
None,Huesca,ESP,2,1555.92822266,2008-12-10,2008-12-10
None,Huesca,ESP,2,1552.41418457,2008-12-11,2008-12-13
None,Huesca,ESP,2,1558.60168457,2008-12-14,2008-12-17
None,Huesca,ESP,2,1559.10681152,2008-12-18,2008-12-18
None,Huesca,ESP,2,1558.14648438,2008-12-19,2008-12-20
None,Huesca,ESP,2,1553.40771484,2008-12-21,2009-01-04
None,Huesca,ESP,2,1561.22705078,2009-01-05,2009-01-10
None,Huesca,ESP,2,1560.61889648,2009-01-11,2009-01-18
None,Huesca,ESP,2,1559.8013916,2009-01-19,2009-01-24
None,Huesca,ESP,2,1550.54956055,2009-01-25,2009-01-31
None,Huesca,ESP,2,1554.46411133,2009-02-01,2009-02-08
None,Huesca,ESP,2,1561.41210938,2009-02-09,2009-02-14
None,Huesca,ESP,2,1549.67004395,2009-02-15,2009-02-18
None,Huesca,ESP,2,1544.08764648,2009-02-19,2009-02-21
None,Huesca,ESP,2,1543.40563965,2009-02-22,2009-02-24
None,Huesca,ESP,2,1542.50634766,2009-02-25,2009-02-25
None,Huesca,ESP,2,1538.49499512,2009-02-26,2009-02-26
None,Huesca,ESP,2,1529.54772949,2009-02-27,2009-02-28
None,Huesca,ESP,2,1536.30773926,2009-03-01,2009-03-07
None,Huesca,ESP,2,1546.56530762,2009-03-08,2009-03-10
None,Huesca,ESP,2,1545.79370117,2009-03-11,2009-03-11
None,Huesca,ESP,2,1547.59350586,2009-03-12,2009-03-15
None,Huesca,ESP,2,1535.09924316,2009-03-16,2009-03-21
None,Huesca,ESP,2,1549.78430176,2009-03-22,2009-03-29
None,Huesca,ESP,2,1548.64025879,2009-03-30,2009-04-04
None,Huesca,ESP,2,1541.36730957,2009-04-05,2009-04-07
None,Huesca,ESP,2,1540.63146973,2009-04-08,2009-04-08
None,Huesca,ESP,2,1543.80822754,2009-04-09,2009-04-12
None,Huesca,ESP,2,1534.93994141,2009-04-13,2009-04-14
None,Huesca,ESP,2,1535.16430664,2009-04-15,2009-04-15
None,Huesca,ESP,2,1532.14624023,2009-04-16,2009-04-18
None,Huesca,ESP,2,1526.6920166,2009-04-19,2009-04-26
None,Huesca,ESP,2,1519.12145996,2009-04-27,2009-04-28
None,Huesca,ESP,2,1518.55395508,2009-04-29,2009-05-02
None,Huesca,ESP,2,1521.34643555,2009-05-03,2009-05-06
None,Huesca,ESP,2,1524.22131348,2009-05-07,2009-05-09
None,Huesca,ESP,2,1518.53173828,2009-05-10,2009-05-16
None,Huesca,ESP,2,1520.93530273,2009-05-17,2009-05-24
None,Huesca,ESP,2,1522.54577637,2009-05-25,2009-05-27
None,Huesca,ESP,2,1526.67211914,2009-05-28,2009-05-30
None,Huesca,ESP,2,1513.29467773,2009-05-31,2009-06-07
None,Huesca,ESP,2,1519.43945312,2009-06-08,2009-06-13
None,Huesca,ESP,2,1516.02209473,2009-06-14,2009-06-20
None,Huesca,ESP,2,1524.6385498,2009-06-21,2009-07-30
None,Huesca,ESP,2,1520.97363281,2009-07-31,2009-08-06
None,Huesca,ESP,2,1526.08093262,2009-08-07,2009-08-19
None,Huesca,ESP,2,1527.80957031,2009-08-20,2009-08-20
None,Huesca,ESP,2,1529.45568848,2009-08-21,2009-08-25
None,Huesca,ESP,2,1530.29333496,2009-08-26,2009-08-27
None,Huesca,ESP,2,1532.00366211,2009-08-28,2009-08-30
None,Huesca,ESP,2,1546.85180664,2009-08-31,2009-09-05
None,Huesca,ESP,2,1544.47277832,2009-09-06,2009-09-13
None,Huesca,ESP,2,1546.70361328,2009-09-14,2009-09-15
