Rank,Club,Country,Level,Elo,From,To
None,Juventus,ITA,1,1722.61303711,1946-07-07,1946-09-22
None,Juventus,ITA,1,1737.02172852,1946-09-23,1946-09-29
None,Juventus,ITA,1,1743.55065918,1946-09-30,1946-10-06
None,Juventus,ITA,1,1745.42907715,1946-10-07,1946-10-13
None,Juventus,ITA,1,1751.78637695,1946-10-14,1946-10-20
None,Juventus,ITA,1,1753.70007324,1946-10-21,1946-10-27
None,Juventus,ITA,1,1758.15686035,1946-10-28,1946-11-03
None,Juventus,ITA,1,1769.53552246,1946-11-04,1946-11-10
None,Juventus,ITA,1,1762.58886719,1946-11-11,1946-11-12
None,Juventus,ITA,1,1781.67504883,1946-11-13,1946-11-24
None,Juventus,ITA,1,1789.13232422,1946-11-25,1946-12-07
None,Juventus,ITA,1,1791.13232422,1946-12-08,1946-12-08
None,Juventus,ITA,1,1793.43322754,1946-12-09,1946-12-15
None,Juventus,ITA,1,1799.35656738,1946-12-16,1946-12-22
None,Juventus,ITA,1,1793.22802734,1946-12-23,1946-12-29
None,Juventus,ITA,1,1796.2088623,1946-12-30,1947-01-05
None,Juventus,ITA,1,1800.35058594,1947-01-06,1947-01-12
None,Juventus,ITA,1,1799.72875977,1947-01-13,1947-01-19
None,Juventus,ITA,1,1805.92248535,1947-01-20,1947-01-26
None,Juventus,ITA,1,1809.32214355,1947-01-27,1947-02-02
None,Juventus,ITA,1,1817.46850586,1947-02-03,1947-02-16
None,Juventus,ITA,1,1822.34838867,1947-02-17,1947-02-23
None,Juventus,ITA,1,1811.30505371,1947-02-24,1947-03-02
None,Juventus,ITA,1,1799.99926758,1947-03-03,1947-03-09
None,Juventus,ITA,1,1791.4901123,1947-03-10,1947-03-16
None,Juventus,ITA,1,1781.92370605,1947-03-17,1947-03-23
None,Juventus,ITA,1,1783.59619141,1947-03-24,1947-03-30
None,Juventus,ITA,1,1793.2532959,1947-03-31,1947-04-06
None,Juventus,ITA,1,1796.7623291,1947-04-07,1947-04-13
None,Juventus,ITA,1,1802.43859863,1947-04-14,1947-04-20
None,Juventus,ITA,1,1815.33984375,1947-04-21,1947-04-28
None,Juventus,ITA,1,1818.33984375,1947-04-29,1947-05-04
None,Juventus,ITA,1,1822.72265625,1947-05-05,1947-05-14
None,Juventus,ITA,1,1825.72265625,1947-05-15,1947-05-18
None,Juventus,ITA,1,1825.8684082,1947-05-19,1947-05-25
None,Juventus,ITA,1,1830.84912109,1947-05-26,1947-06-01
None,Juventus,ITA,1,1829.7923584,1947-06-02,1947-06-08
None,Juventus,ITA,1,1844.1776123,1947-06-09,1947-06-15
None,Juventus,ITA,1,1830.28259277,1947-06-16,1947-06-22
None,Juventus,ITA,1,1839.73400879,1947-06-23,1947-06-29
None,Juventus,ITA,1,1838.97497559,1947-06-30,1947-07-06
