Rank,Club,Country,Level,Elo,From,To
None,Leganes,ESP,2,1367.40014648,1993-07-01,1993-09-05
None,Leganes,ESP,2,1364.97485352,1993-09-06,1993-09-12
None,Leganes,ESP,2,1360.56567383,1993-09-13,1993-09-14
None,Leganes,ESP,2,1357.10119629,1993-09-15,1993-09-15
None,Leganes,ESP,2,1350.95019531,1993-09-16,1993-09-16
None,Leganes,ESP,2,1353.33837891,1993-09-17,1993-09-19
None,Leganes,ESP,2,1355.69274902,1993-09-20,1993-09-26
None,Leganes,ESP,2,1350.81677246,1993-09-27,1993-09-28
None,Leganes,ESP,2,1360.34851074,1993-09-29,1993-09-29
None,Leganes,ESP,2,1376.42443848,1993-09-30,1993-09-30
None,Leganes,ESP,2,1379.46789551,1993-10-01,1993-10-03
None,Leganes,ESP,2,1377.72265625,1993-10-04,1993-10-06
None,Leganes,ESP,2,1368.3951416,1993-10-07,1993-10-17
None,Leganes,ESP,2,1354.09143066,1993-10-18,1993-10-19
None,Leganes,ESP,2,1351.33288574,1993-10-20,1993-10-20
None,Leganes,ESP,2,1356.33813477,1993-10-21,1993-10-23
None,Leganes,ESP,2,1352.97387695,1993-10-24,1993-10-31
None,Leganes,ESP,2,1336.39880371,1993-11-01,1993-11-02
None,Leganes,ESP,2,1309.39599609,1993-11-03,1993-11-03
None,Leganes,ESP,2,1320.62683105,1993-11-04,1993-11-04
None,Leganes,ESP,2,1323.46862793,1993-11-05,1993-11-07
None,Leganes,ESP,2,1318.84313965,1993-11-08,1993-11-13
None,Leganes,ESP,2,1317.85168457,1993-11-14,1993-11-21
None,Leganes,ESP,2,1330.5871582,1993-11-22,1993-11-23
None,Leganes,ESP,2,1329.77893066,1993-11-24,1993-11-24
None,Leganes,ESP,2,1327.6184082,1993-11-25,1993-11-28
None,Leganes,ESP,2,1332.27062988,1993-11-29,1993-12-04
None,Leganes,ESP,2,1332.72229004,1993-12-05,1993-12-07
None,Leganes,ESP,2,1327.37915039,1993-12-08,1993-12-08
None,Leganes,ESP,2,1329.55651855,1993-12-09,1993-12-11
None,Leganes,ESP,2,1326.04785156,1993-12-12,1993-12-18
None,Leganes,ESP,2,1341.65246582,1993-12-19,1994-01-01
None,Leganes,ESP,2,1337.87109375,1994-01-02,1994-01-09
None,Leganes,ESP,2,1337.73571777,1994-01-10,1994-01-16
None,Leganes,ESP,2,1355.59643555,1994-01-17,1994-01-23
None,Leganes,ESP,2,1371.7467041,1994-01-24,1994-01-30
None,Leganes,ESP,2,1360.17944336,1994-01-31,1994-02-06
None,Leganes,ESP,2,1366.85412598,1994-02-07,1994-02-12
None,Leganes,ESP,2,1364.86401367,1994-02-13,1994-02-20
None,Leganes,ESP,2,1359.05505371,1994-02-21,1994-02-23
None,Leganes,ESP,2,1365.54882812,1994-02-24,1994-02-26
None,Leganes,ESP,2,1360.49987793,1994-02-27,1994-03-02
None,Leganes,ESP,2,1361.12182617,1994-03-03,1994-03-03
None,Leganes,ESP,2,1356.52954102,1994-03-04,1994-03-05
None,Leganes,ESP,2,1356.51257324,1994-03-06,1994-03-13
None,Leganes,ESP,2,1381.01220703,1994-03-14,1994-03-15
None,Leganes,ESP,2,1381.48950195,1994-03-16,1994-03-16
None,Leganes,ESP,2,1383.59802246,1994-03-17,1994-03-20
None,Leganes,ESP,2,1372.45043945,1994-03-21,1994-03-26
None,Leganes,ESP,2,1386.85705566,1994-03-27,1994-03-30
None,Leganes,ESP,2,1387.8515625,1994-03-31,1994-04-03
None,Leganes,ESP,2,1392.3371582,1994-04-04,1994-04-06
None,Leganes,ESP,2,1399.41870117,1994-04-07,1994-04-09
None,Leganes,ESP,2,1394.00134277,1994-04-10,1994-04-13
None,Leganes,ESP,2,1398.53466797,1994-04-14,1994-04-16
None,Leganes,ESP,2,1391.08691406,1994-04-17,1994-04-24
None,Leganes,ESP,2,1393.37438965,1994-04-25,1994-04-27
None,Leganes,ESP,2,1396.44165039,1994-04-28,1994-04-30
None,Leganes,ESP,2,1406.83520508,1994-05-01,1994-05-08
None,Leganes,ESP,2,1410.64074707,1994-05-09,1994-05-15
None,Leganes,ESP,2,1419.87341309,1994-05-16,1994-05-18
None,Leganes,ESP,2,1414.24450684,1994-05-19,1994-09-04
None,Leganes,ESP,2,1407.52075195,1994-09-05,1994-09-11
None,Leganes,ESP,2,1391.49914551,1994-09-12,1994-09-13
None,Leganes,ESP,2,1386.09362793,1994-09-14,1994-09-14
None,Leganes,ESP,2,1386.59301758,1994-09-15,1994-09-15
None,Leganes,ESP,2,1385.47106934,1994-09-16,1994-09-18
None,Leganes,ESP,2,1394.11682129,1994-09-19,1994-09-25
None,Leganes,ESP,2,1386.60986328,1994-09-26,1994-09-27
None,Leganes,ESP,2,1396.11962891,1994-09-28,1994-09-28
None,Leganes,ESP,2,1391.48718262,1994-09-29,1994-09-29
None,Leganes,ESP,2,1393.36315918,1994-09-30,1994-10-02
None,Leganes,ESP,2,1382.10839844,1994-10-03,1994-10-09
None,Leganes,ESP,2,1378.42492676,1994-10-10,1994-10-16
None,Leganes,ESP,2,1370.16809082,1994-10-17,1994-10-18
None,Leganes,ESP,2,1367.06750488,1994-10-19,1994-10-19
None,Leganes,ESP,2,1369.16210938,1994-10-20,1994-10-20
None,Leganes,ESP,2,1371.6854248,1994-10-21,1994-10-23
None,Leganes,ESP,2,1383.50378418,1994-10-24,1994-10-29
None,Leganes,ESP,2,1388.66162109,1994-10-30,1994-11-01
None,Leganes,ESP,2,1402.60803223,1994-11-02,1994-11-02
None,Leganes,ESP,2,1406.18261719,1994-11-03,1994-11-03
None,Leganes,ESP,2,1405.73400879,1994-11-04,1994-11-06
None,Leganes,ESP,2,1408.59960938,1994-11-07,1994-11-19
None,Leganes,ESP,2,1401.41760254,1994-11-20,1994-11-22
None,Leganes,ESP,2,1406.40881348,1994-11-23,1994-11-23
None,Leganes,ESP,2,1401.18432617,1994-11-24,1994-11-26
None,Leganes,ESP,2,1394.44189453,1994-11-27,1994-12-04
None,Leganes,ESP,2,1395.63232422,1994-12-05,1994-12-06
None,Leganes,ESP,2,1374.7869873,1994-12-07,1994-12-07
None,Leganes,ESP,2,1371.74255371,1994-12-08,1994-12-10
None,Leganes,ESP,2,1376.19274902,1994-12-11,1994-12-21
None,Leganes,ESP,2,1384.18359375,1994-12-22,1995-01-08
None,Leganes,ESP,2,1386.76403809,1995-01-09,1995-01-15
None,Leganes,ESP,2,1376.56274414,1995-01-16,1995-01-21
None,Leganes,ESP,2,1389.30187988,1995-01-22,1995-01-29
None,Leganes,ESP,2,1380.24743652,1995-01-30,1995-02-04
None,Leganes,ESP,2,1386.84899902,1995-02-05,1995-02-12
None,Leganes,ESP,2,1379.64135742,1995-02-13,1995-02-18
None,Leganes,ESP,2,1383.53540039,1995-02-19,1995-02-26
None,Leganes,ESP,2,1388.96435547,1995-02-27,1995-03-01
None,Leganes,ESP,2,1386.67163086,1995-03-02,1995-03-02
None,Leganes,ESP,2,1385.7088623,1995-03-03,1995-03-05
None,Leganes,ESP,2,1387.58825684,1995-03-06,1995-03-12
None,Leganes,ESP,2,1388.89013672,1995-03-13,1995-03-15
None,Leganes,ESP,2,1387.18518066,1995-03-16,1995-03-16
None,Leganes,ESP,2,1392.93212891,1995-03-17,1995-03-18
None,Leganes,ESP,2,1385.375,1995-03-19,1995-04-02
None,Leganes,ESP,2,1393.27856445,1995-04-03,1995-04-06
None,Leganes,ESP,2,1398.36730957,1995-04-07,1995-04-09
None,Leganes,ESP,2,1382.8659668,1995-04-10,1995-04-16
None,Leganes,ESP,2,1369.00024414,1995-04-17,1995-04-20
None,Leganes,ESP,2,1367.74487305,1995-04-21,1995-04-22
None,Leganes,ESP,2,1364.89318848,1995-04-23,1995-04-29
None,Leganes,ESP,2,1370.09448242,1995-04-30,1995-05-07
None,Leganes,ESP,2,1364.34033203,1995-05-08,1995-05-10
None,Leganes,ESP,2,1368.13598633,1995-05-11,1995-05-13
None,Leganes,ESP,2,1359.20800781,1995-05-14,1995-05-21
None,Leganes,ESP,2,1365.89770508,1995-05-22,1995-05-28
None,Leganes,ESP,2,1355.94702148,1995-05-29,1995-06-04
None,Leganes,ESP,2,1351.23425293,1995-06-05,1995-06-11
None,Leganes,ESP,2,1356.80773926,1995-06-12,1995-06-17
None,Leganes,ESP,2,1352.90759277,1995-06-18,1995-09-03
None,Leganes,ESP,2,1355.37231445,1995-09-04,1995-09-09
None,Leganes,ESP,2,1363.82885742,1995-09-10,1995-09-12
None,Leganes,ESP,2,1368.38293457,1995-09-13,1995-09-13
None,Leganes,ESP,2,1367.21081543,1995-09-14,1995-09-14
None,Leganes,ESP,2,1368.45922852,1995-09-15,1995-09-17
None,Leganes,ESP,2,1359.87597656,1995-09-18,1995-09-23
None,Leganes,ESP,2,1350.73596191,1995-09-24,1995-09-26
None,Leganes,ESP,2,1351.03942871,1995-09-27,1995-09-27
None,Leganes,ESP,2,1353.56542969,1995-09-28,1995-09-28
None,Leganes,ESP,2,1354.57189941,1995-09-29,1995-10-01
None,Leganes,ESP,2,1361.42785645,1995-10-02,1995-10-08
None,Leganes,ESP,2,1371.23669434,1995-10-09,1995-10-15
None,Leganes,ESP,2,1358.38439941,1995-10-16,1995-10-17
None,Leganes,ESP,2,1361.66564941,1995-10-18,1995-10-18
None,Leganes,ESP,2,1371.63049316,1995-10-19,1995-10-19
None,Leganes,ESP,2,1374.45080566,1995-10-20,1995-10-22
None,Leganes,ESP,2,1370.02478027,1995-10-23,1995-10-29
None,Leganes,ESP,2,1379.31945801,1995-10-30,1995-10-31
None,Leganes,ESP,2,1383.81933594,1995-11-01,1995-11-01
None,Leganes,ESP,2,1382.25390625,1995-11-02,1995-11-02
None,Leganes,ESP,2,1389.15527344,1995-11-03,1995-11-04
None,Leganes,ESP,2,1386.2911377,1995-11-05,1995-11-11
None,Leganes,ESP,2,1380.19714355,1995-11-12,1995-11-18
None,Leganes,ESP,2,1390.39672852,1995-11-19,1995-11-21
None,Leganes,ESP,2,1385.5333252,1995-11-22,1995-11-22
None,Leganes,ESP,2,1381.07641602,1995-11-23,1995-11-25
