Rank,Club,Country,Level,Elo,From,To
None,Leverkusen,FRG,1,1357.1763916,1951-07-01,1951-08-19
None,Leverkusen,FRG,1,1371.66540527,1951-08-20,1951-08-26
None,Leverkusen,FRG,1,1368.46618652,1951-08-27,1951-09-02
None,Leverkusen,FRG,1,1371.15209961,1951-09-03,1951-09-09
None,Leverkusen,FRG,1,1368.05554199,1951-09-10,1951-09-16
None,Leverkusen,FRG,1,1377.18530273,1951-09-17,1951-09-24
None,Leverkusen,FRG,1,1396.18530273,1951-09-25,1951-09-30
None,Leverkusen,FRG,1,1401.0736084,1951-10-01,1951-10-07
None,Leverkusen,FRG,1,1402.296875,1951-10-08,1951-10-18
None,Leverkusen,FRG,1,1387.296875,1951-10-19,1951-10-21
None,Leverkusen,FRG,1,1384.22570801,1951-10-22,1951-10-28
None,Leverkusen,FRG,1,1382.15258789,1951-10-29,1951-11-04
None,Leverkusen,FRG,1,1396.7064209,1951-11-05,1951-11-18
None,Leverkusen,FRG,1,1393.99731445,1951-11-19,1951-11-23
None,Leverkusen,FRG,1,1402.99731445,1951-11-24,1951-11-25
None,Leverkusen,FRG,1,1398.1854248,1951-11-26,1951-12-02
None,Leverkusen,FRG,1,1406.53759766,1951-12-03,1951-12-09
None,Leverkusen,FRG,1,1401.71643066,1951-12-10,1951-12-16
None,Leverkusen,FRG,1,1402.13415527,1951-12-17,1951-12-25
None,Leverkusen,FRG,1,1403.13415527,1951-12-26,1951-12-30
None,Leverkusen,FRG,1,1409.54541016,1951-12-31,1952-01-06
None,Leverkusen,FRG,1,1400.02160645,1952-01-07,1952-01-13
None,Leverkusen,FRG,1,1395.64709473,1952-01-14,1952-01-20
None,Leverkusen,FRG,1,1397.21716309,1952-01-21,1952-01-27
None,Leverkusen,FRG,1,1385.76708984,1952-01-28,1952-02-03
None,Leverkusen,FRG,1,1387.4473877,1952-02-04,1952-02-10
None,Leverkusen,FRG,1,1393.47851562,1952-02-11,1952-02-17
None,Leverkusen,FRG,1,1397.5402832,1952-02-18,1952-03-02
None,Leverkusen,FRG,1,1392.13049316,1952-03-03,1952-03-09
None,Leverkusen,FRG,1,1397.17163086,1952-03-10,1952-03-16
None,Leverkusen,FRG,1,1394.41491699,1952-03-17,1952-03-23
None,Leverkusen,FRG,1,1406.21606445,1952-03-24,1952-03-30
None,Leverkusen,FRG,1,1413.35827637,1952-03-31,1952-04-06
None,Leverkusen,FRG,1,1414.45178223,1952-04-07,1952-04-20
None,Leverkusen,FRG,1,1397.59350586,1952-04-21,1952-04-21
None,Leverkusen,FRG,1,1399.59350586,1952-04-22,1952-05-07
None,Leverkusen,FRG,1,1403.59350586,1952-05-08,1952-08-24
None,Leverkusen,FRG,1,1396.91540527,1952-08-25,1952-08-31
None,Leverkusen,FRG,1,1401.56738281,1952-09-01,1952-09-07
None,Leverkusen,FRG,1,1426.89904785,1952-09-08,1952-09-14
None,Leverkusen,FRG,1,1410.19421387,1952-09-15,1952-09-21
None,Leverkusen,FRG,1,1414.6451416,1952-09-22,1952-09-28
None,Leverkusen,FRG,1,1418.47900391,1952-09-29,1952-10-06
None,Leverkusen,FRG,1,1399.47900391,1952-10-07,1952-10-12
None,Leverkusen,FRG,1,1393.99609375,1952-10-13,1952-10-19
None,Leverkusen,FRG,1,1385.55114746,1952-10-20,1952-10-26
None,Leverkusen,FRG,1,1377.29003906,1952-10-27,1952-11-02
None,Leverkusen,FRG,1,1369.32116699,1952-11-03,1952-11-10
None,Leverkusen,FRG,1,1375.32116699,1952-11-11,1952-11-16
None,Leverkusen,FRG,1,1374.33752441,1952-11-17,1952-11-23
None,Leverkusen,FRG,1,1377.52380371,1952-11-24,1952-11-30
None,Leverkusen,FRG,1,1383.51098633,1952-12-01,1952-12-07
None,Leverkusen,FRG,1,1381.4597168,1952-12-08,1952-12-14
None,Leverkusen,FRG,1,1368.77038574,1952-12-15,1952-12-25
None,Leverkusen,FRG,1,1376.77038574,1952-12-26,1952-12-29
None,Leverkusen,FRG,1,1378.77038574,1952-12-30,1953-01-04
None,Leverkusen,FRG,1,1378.57958984,1953-01-05,1953-01-11
None,Leverkusen,FRG,1,1383.52148438,1953-01-12,1953-01-18
