Rank,Club,Country,Level,Elo,From,To
None,Lille,FRA,1,1341.29150391,1945-07-01,1945-08-26
None,Lille,FRA,1,1351.79162598,1945-08-27,1945-09-02
None,Lille,FRA,1,1362.20239258,1945-09-03,1945-09-09
None,Lille,FRA,1,1379.85461426,1945-09-10,1945-09-16
None,Lille,FRA,1,1383.80859375,1945-09-17,1945-09-23
None,Lille,FRA,1,1375.10986328,1945-09-24,1945-09-30
None,Lille,FRA,1,1385.04089355,1945-10-01,1945-10-07
None,Lille,FRA,1,1401.35412598,1945-10-08,1945-10-14
None,Lille,FRA,1,1388.76513672,1945-10-15,1945-10-21
None,Lille,FRA,1,1380.66552734,1945-10-22,1945-10-28
None,Lille,FRA,1,1386.39453125,1945-10-29,1945-11-04
None,Lille,FRA,1,1388.34545898,1945-11-05,1945-11-11
None,Lille,FRA,1,1384.81494141,1945-11-12,1945-11-18
None,Lille,FRA,1,1377.95446777,1945-11-19,1945-12-02
None,Lille,FRA,1,1385.16162109,1945-12-03,1945-12-09
None,Lille,FRA,1,1387.7578125,1945-12-10,1945-12-16
None,Lille,FRA,1,1375.7578125,1945-12-17,1945-12-23
None,Lille,FRA,1,1383.15942383,1945-12-24,1945-12-30
None,Lille,FRA,1,1383.84960938,1945-12-31,1946-01-13
None,Lille,FRA,1,1377.39611816,1946-01-14,1946-01-20
None,Lille,FRA,1,1383.72375488,1946-01-21,1946-01-27
None,Lille,FRA,1,1392.32910156,1946-01-28,1946-02-10
None,Lille,FRA,1,1399.3347168,1946-02-11,1946-02-17
None,Lille,FRA,1,1405.8190918,1946-02-18,1946-02-24
None,Lille,FRA,1,1423.0078125,1946-02-25,1946-03-10
None,Lille,FRA,1,1400.70812988,1946-03-11,1946-03-24
None,Lille,FRA,1,1393.30236816,1946-03-25,1946-04-07
None,Lille,FRA,1,1406.23376465,1946-04-08,1946-04-11
None,Lille,FRA,1,1428.23376465,1946-04-12,1946-04-14
None,Lille,FRA,1,1425.7824707,1946-04-15,1946-04-16
None,Lille,FRA,1,1418.7824707,1946-04-17,1946-04-21
None,Lille,FRA,1,1401.9576416,1946-04-22,1946-04-28
None,Lille,FRA,1,1402.93640137,1946-04-29,1946-05-05
None,Lille,FRA,1,1398.69921875,1946-05-06,1946-05-08
None,Lille,FRA,1,1416.69921875,1946-05-09,1946-05-12
None,Lille,FRA,1,1424.97790527,1946-05-13,1946-05-19
None,Lille,FRA,1,1431.32250977,1946-05-20,1946-05-26
None,Lille,FRA,1,1433.60168457,1946-05-27,1946-06-02
None,Lille,FRA,1,1438.77954102,1946-06-03,1946-08-18
None,Lille,FRA,1,1439.05639648,1946-08-19,1946-08-25
None,Lille,FRA,1,1431.6920166,1946-08-26,1946-09-01
None,Lille,FRA,1,1441.40063477,1946-09-02,1946-09-08
None,Lille,FRA,1,1444.35205078,1946-09-09,1946-09-12
None,Lille,FRA,1,1439.28210449,1946-09-13,1946-09-15
None,Lille,FRA,1,1447.18273926,1946-09-16,1946-09-22
None,Lille,FRA,1,1450.94494629,1946-09-23,1946-09-26
None,Lille,FRA,1,1458.50830078,1946-09-27,1946-09-29
None,Lille,FRA,1,1464.28955078,1946-09-30,1946-10-06
None,Lille,FRA,1,1463.73034668,1946-10-07,1946-10-13
None,Lille,FRA,1,1466.75476074,1946-10-14,1946-10-17
None,Lille,FRA,1,1471.63122559,1946-10-18,1946-10-20
None,Lille,FRA,1,1464.68273926,1946-10-21,1946-10-27
None,Lille,FRA,1,1459.62744141,1946-10-28,1946-11-03
None,Lille,FRA,1,1450.88720703,1946-11-04,1946-11-10
None,Lille,FRA,1,1445.27746582,1946-11-11,1946-11-17
None,Lille,FRA,1,1430.49951172,1946-11-18,1946-11-24
None,Lille,FRA,1,1416.93457031,1946-11-25,1946-12-01
None,Lille,FRA,1,1421.06860352,1946-12-02,1946-12-08
None,Lille,FRA,1,1434.53942871,1946-12-09,1946-12-22
None,Lille,FRA,1,1420.9140625,1946-12-23,1946-12-29
None,Lille,FRA,1,1430.79650879,1946-12-30,1947-01-12
None,Lille,FRA,1,1425.6015625,1947-01-13,1947-01-19
None,Lille,FRA,1,1431.52856445,1947-01-20,1947-01-26
None,Lille,FRA,1,1437.73535156,1947-01-27,1947-02-09
None,Lille,FRA,1,1447.69445801,1947-02-10,1947-02-16
None,Lille,FRA,1,1442.67932129,1947-02-17,1947-02-23
None,Lille,FRA,1,1446.05395508,1947-02-24,1947-03-09
None,Lille,FRA,1,1437.29260254,1947-03-10,1947-03-18
