Rank,Club,Country,Level,Elo,From,To
None,Monaco,FRA,1,1387.15966797,1953-07-01,1953-08-23
None,Monaco,FRA,1,1376.40563965,1953-08-24,1953-08-29
None,Monaco,FRA,1,1382.62341309,1953-08-30,1953-09-06
None,Monaco,FRA,1,1371.68371582,1953-09-07,1953-09-10
None,Monaco,FRA,1,1368.66577148,1953-09-11,1953-09-13
None,Monaco,FRA,1,1383.29187012,1953-09-14,1953-09-27
None,Monaco,FRA,1,1376.3104248,1953-09-28,1953-10-04
None,Monaco,FRA,1,1378.61401367,1953-10-05,1953-10-11
None,Monaco,FRA,1,1373.23388672,1953-10-12,1953-10-25
None,Monaco,FRA,1,1372.27905273,1953-10-26,1953-11-01
None,Monaco,FRA,1,1367.43066406,1953-11-02,1953-11-08
None,Monaco,FRA,1,1356.54467773,1953-11-09,1953-11-15
None,Monaco,FRA,1,1363.34973145,1953-11-16,1953-11-21
None,Monaco,FRA,1,1370.00415039,1953-11-22,1953-11-29
None,Monaco,FRA,1,1382.95739746,1953-11-30,1953-12-06
None,Monaco,FRA,1,1389.59655762,1953-12-07,1953-12-13
None,Monaco,FRA,1,1403.85668945,1953-12-14,1953-12-20
None,Monaco,FRA,1,1429.49853516,1953-12-21,1953-12-27
None,Monaco,FRA,1,1440.74694824,1953-12-28,1954-01-03
None,Monaco,FRA,1,1445.59118652,1954-01-04,1954-01-10
None,Monaco,FRA,1,1444.78320312,1954-01-11,1954-01-24
None,Monaco,FRA,1,1439.02697754,1954-01-25,1954-01-30
None,Monaco,FRA,1,1437.34387207,1954-01-31,1954-02-07
None,Monaco,FRA,1,1444.42041016,1954-02-08,1954-02-21
None,Monaco,FRA,1,1441.63977051,1954-02-22,1954-02-28
None,Monaco,FRA,1,1449.42419434,1954-03-01,1954-03-10
None,Monaco,FRA,1,1440.69592285,1954-03-11,1954-03-14
None,Monaco,FRA,1,1435.22802734,1954-03-15,1954-03-21
None,Monaco,FRA,1,1442.42858887,1954-03-22,1954-04-04
None,Monaco,FRA,1,1455.87463379,1954-04-05,1954-04-15
None,Monaco,FRA,1,1458.92077637,1954-04-16,1954-04-18
None,Monaco,FRA,1,1467.11657715,1954-04-19,1954-05-02
None,Monaco,FRA,1,1465.47375488,1954-05-03,1954-05-08
None,Monaco,FRA,1,1483.82336426,1954-05-09,1954-05-16
None,Monaco,FRA,1,1463.91271973,1954-05-17,1954-08-22
None,Monaco,FRA,1,1461.38696289,1954-08-23,1954-08-28
None,Monaco,FRA,1,1460.14538574,1954-08-29,1954-09-04
None,Monaco,FRA,1,1457.67993164,1954-09-05,1954-09-09
None,Monaco,FRA,1,1453.69885254,1954-09-10,1954-09-12
None,Monaco,FRA,1,1445.11962891,1954-09-13,1954-09-19
None,Monaco,FRA,1,1447.86877441,1954-09-20,1954-09-26
None,Monaco,FRA,1,1458.10070801,1954-09-27,1954-09-30
None,Monaco,FRA,1,1455.93701172,1954-10-01,1954-10-03
None,Monaco,FRA,1,1450.21496582,1954-10-04,1954-10-10
None,Monaco,FRA,1,1465.02819824,1954-10-11,1954-10-24
None,Monaco,FRA,1,1450.28186035,1954-10-25,1954-10-31
None,Monaco,FRA,1,1462.36950684,1954-11-01,1954-11-07
None,Monaco,FRA,1,1457.65661621,1954-11-08,1954-11-14
None,Monaco,FRA,1,1462.33105469,1954-11-15,1954-11-21
None,Monaco,FRA,1,1473.84423828,1954-11-22,1954-11-28
None,Monaco,FRA,1,1483.20544434,1954-11-29,1954-12-05
None,Monaco,FRA,1,1476.38354492,1954-12-06,1954-12-12
