Rank,Club,Country,Level,Elo,From,To
None,Napoli,ITA,1,1722.61303711,1946-07-07,1946-09-22
None,Napoli,ITA,1,1732.96716309,1946-09-23,1946-09-29
None,Napoli,ITA,1,1727.20361328,1946-09-30,1946-10-06
None,Napoli,ITA,1,1715.41320801,1946-10-07,1946-10-13
None,Napoli,ITA,1,1720.15551758,1946-10-14,1946-10-20
None,Napoli,ITA,1,1717.46923828,1946-10-21,1946-10-27
None,Napoli,ITA,1,1713.0123291,1946-10-28,1946-11-03
None,Napoli,ITA,1,1720.15649414,1946-11-04,1946-11-10
None,Napoli,ITA,1,1717.07434082,1946-11-11,1946-11-12
None,Napoli,ITA,1,1723.90100098,1946-11-13,1946-11-24
None,Napoli,ITA,1,1718.59423828,1946-11-25,1946-12-07
None,Napoli,ITA,1,1720.59423828,1946-12-08,1946-12-08
None,Napoli,ITA,1,1715.36669922,1946-12-09,1946-12-15
None,Napoli,ITA,1,1714.68029785,1946-12-16,1946-12-22
None,Napoli,ITA,1,1723.87414551,1946-12-23,1946-12-29
None,Napoli,ITA,1,1733.76525879,1946-12-30,1947-01-05
None,Napoli,ITA,1,1727.95178223,1947-01-06,1947-01-12
None,Napoli,ITA,1,1732.85693359,1947-01-13,1947-01-19
None,Napoli,ITA,1,1735.69836426,1947-01-20,1947-01-26
None,Napoli,ITA,1,1746.09387207,1947-01-27,1947-02-02
None,Napoli,ITA,1,1743.65490723,1947-02-03,1947-02-16
None,Napoli,ITA,1,1745.95727539,1947-02-17,1947-02-23
None,Napoli,ITA,1,1749.39257812,1947-02-24,1947-03-02
None,Napoli,ITA,1,1755.84362793,1947-03-03,1947-03-09
None,Napoli,ITA,1,1742.38500977,1947-03-10,1947-03-16
None,Napoli,ITA,1,1732.02990723,1947-03-17,1947-03-23
None,Napoli,ITA,1,1730.35742188,1947-03-24,1947-03-30
None,Napoli,ITA,1,1717.48681641,1947-03-31,1947-04-06
None,Napoli,ITA,1,1727.48852539,1947-04-07,1947-04-13
None,Napoli,ITA,1,1722.25744629,1947-04-14,1947-04-20
None,Napoli,ITA,1,1718.57373047,1947-04-21,1947-04-28
None,Napoli,ITA,1,1721.57373047,1947-04-29,1947-05-04
None,Napoli,ITA,1,1732.4822998,1947-05-05,1947-05-14
None,Napoli,ITA,1,1735.4822998,1947-05-15,1947-05-18
None,Napoli,ITA,1,1732.96557617,1947-05-19,1947-05-25
None,Napoli,ITA,1,1723.90368652,1947-05-26,1947-06-01
None,Napoli,ITA,1,1728.95874023,1947-06-02,1947-06-08
None,Napoli,ITA,1,1724.43774414,1947-06-09,1947-06-15
None,Napoli,ITA,1,1719.42529297,1947-06-16,1947-06-22
None,Napoli,ITA,1,1699.4140625,1947-06-23,1947-06-29
None,Napoli,ITA,1,1704.95336914,1947-06-30,1947-07-06
None,Napoli,ITA,1,1700.56835938,1947-07-07,1947-09-14
None,Napoli,ITA,1,1697.25891113,1947-09-15,1947-09-21
None,Napoli,ITA,1,1693.01208496,1947-09-22,1947-10-05
