Rank,Club,Country,Level,Elo,From,To
None,Paris SG,FRA,1,1446.55432129,1971-07-01,1971-08-11
None,Paris SG,FRA,1,1440.19628906,1971-08-12,1971-08-18
None,Paris SG,FRA,1,1439.24157715,1971-08-19,1971-08-25
None,Paris SG,FRA,1,1450.60229492,1971-08-26,1971-08-28
None,Paris SG,FRA,1,1458.19482422,1971-08-29,1971-09-01
None,Paris SG,FRA,1,1450.16833496,1971-09-02,1971-09-10
None,Paris SG,FRA,1,1446.37316895,1971-09-11,1971-09-14
None,Paris SG,FRA,1,1446.43884277,1971-09-15,1971-09-15
None,Paris SG,FRA,1,1450.9420166,1971-09-16,1971-09-18
None,Paris SG,FRA,1,1466.12219238,1971-09-19,1971-09-22
None,Paris SG,FRA,1,1473.54980469,1971-09-23,1971-09-28
None,Paris SG,FRA,1,1465.43334961,1971-09-29,1971-09-29
None,Paris SG,FRA,1,1474.82470703,1971-09-30,1971-10-01
None,Paris SG,FRA,1,1468.99035645,1971-10-02,1971-10-13
None,Paris SG,FRA,1,1475.60522461,1971-10-14,1971-10-16
None,Paris SG,FRA,1,1465.89196777,1971-10-17,1971-10-20
None,Paris SG,FRA,1,1461.75598145,1971-10-21,1971-10-22
None,Paris SG,FRA,1,1445.21325684,1971-10-23,1971-10-29
None,Paris SG,FRA,1,1439.19995117,1971-10-30,1971-11-02
None,Paris SG,FRA,1,1438.07275391,1971-11-03,1971-11-03
None,Paris SG,FRA,1,1437.08557129,1971-11-04,1971-11-13
None,Paris SG,FRA,1,1443.02880859,1971-11-14,1971-11-17
None,Paris SG,FRA,1,1432.50183105,1971-11-18,1971-11-21
None,Paris SG,FRA,1,1427.72973633,1971-11-22,1971-11-27
None,Paris SG,FRA,1,1424.83337402,1971-11-28,1971-12-12
None,Paris SG,FRA,1,1423.03686523,1971-12-13,1971-12-19
None,Paris SG,FRA,1,1421.15039062,1971-12-20,1972-01-08
None,Paris SG,FRA,1,1416.82177734,1972-01-09,1972-01-16
None,Paris SG,FRA,1,1399.81689453,1972-01-17,1972-01-30
None,Paris SG,FRA,1,1417.25610352,1972-01-31,1972-02-05
None,Paris SG,FRA,1,1409.19396973,1972-02-06,1972-02-12
None,Paris SG,FRA,1,1414.39160156,1972-02-13,1972-02-27
None,Paris SG,FRA,1,1404.76623535,1972-02-28,1972-03-04
None,Paris SG,FRA,1,1401.18591309,1972-03-05,1972-03-15
None,Paris SG,FRA,1,1402.1159668,1972-03-16,1972-03-24
None,Paris SG,FRA,1,1405.40319824,1972-03-25,1972-03-29
None,Paris SG,FRA,1,1412.02001953,1972-03-30,1972-04-01
None,Paris SG,FRA,1,1415.96875,1972-04-02,1972-04-12
None,Paris SG,FRA,1,1424.37854004,1972-04-13,1972-04-21
None,Paris SG,FRA,1,1443.86523438,1972-04-22,1972-04-28
None,Paris SG,FRA,1,1439.50158691,1972-04-29,1972-05-03
None,Paris SG,FRA,1,1434.37109375,1972-05-04,1972-05-06
None,Paris SG,FRA,1,1426.38122559,1972-05-07,1972-05-17
None,Paris SG,FRA,1,1420.9432373,1972-05-18,1972-05-20
None,Paris SG,FRA,1,1425.33178711,1972-05-21,1972-05-26
None,Paris SG,FRA,1,1416.14221191,1972-05-27,1972-07-01
None,Paris SG,FRA,1,1323.45178223,1974-07-01,1974-08-02
None,Paris SG,FRA,1,1338.17749023,1974-08-03,1974-08-09
None,Paris SG,FRA,1,1332.15649414,1974-08-10,1974-08-13
None,Paris SG,FRA,1,1329.58166504,1974-08-14,1974-08-16
None,Paris SG,FRA,1,1319.66674805,1974-08-17,1974-08-23
None,Paris SG,FRA,1,1327.04260254,1974-08-24,1974-08-27
None,Paris SG,FRA,1,1324.3182373,1974-08-28,1974-08-31
None,Paris SG,FRA,1,1331.08349609,1974-09-01,1974-09-13
None,Paris SG,FRA,1,1337.5123291,1974-09-14,1974-09-17
None,Paris SG,FRA,1,1338.1340332,1974-09-18,1974-09-18
None,Paris SG,FRA,1,1338.58813477,1974-09-19,1974-09-23
None,Paris SG,FRA,1,1336.98791504,1974-09-24,1974-09-27
None,Paris SG,FRA,1,1329.02954102,1974-09-28,1974-10-02
None,Paris SG,FRA,1,1353.77661133,1974-10-03,1974-10-05
None,Paris SG,FRA,1,1350.55993652,1974-10-06,1974-10-18
None,Paris SG,FRA,1,1358.42736816,1974-10-19,1974-10-22
None,Paris SG,FRA,1,1360.2701416,1974-10-23,1974-10-23
None,Paris SG,FRA,1,1354.69299316,1974-10-24,1974-10-26
None,Paris SG,FRA,1,1373.09912109,1974-10-27,1974-10-29
None,Paris SG,FRA,1,1361.98742676,1974-10-30,1974-11-01
None,Paris SG,FRA,1,1375.76477051,1974-11-02,1974-11-05
None,Paris SG,FRA,1,1390.17822266,1974-11-06,1974-11-06
None,Paris SG,FRA,1,1382.85058594,1974-11-07,1974-11-08
None,Paris SG,FRA,1,1381.13879395,1974-11-09,1974-11-20
None,Paris SG,FRA,1,1380.08215332,1974-11-21,1974-11-23
None,Paris SG,FRA,1,1385.5715332,1974-11-24,1974-12-01
None,Paris SG,FRA,1,1382.38903809,1974-12-02,1974-12-08
None,Paris SG,FRA,1,1393.88330078,1974-12-09,1974-12-15
None,Paris SG,FRA,1,1411.42077637,1974-12-16,1974-12-22
None,Paris SG,FRA,1,1406.15820312,1974-12-23,1975-01-12
None,Paris SG,FRA,1,1400.32434082,1975-01-13,1975-01-19
None,Paris SG,FRA,1,1406.21533203,1975-01-20,1975-01-26
None,Paris SG,FRA,1,1403.07043457,1975-01-27,1975-02-09
None,Paris SG,FRA,1,1401.11242676,1975-02-10,1975-02-16
None,Paris SG,FRA,1,1420.63916016,1975-02-17,1975-02-23
None,Paris SG,FRA,1,1427.1887207,1975-02-24,1975-03-04
None,Paris SG,FRA,1,1423.22277832,1975-03-05,1975-03-05
None,Paris SG,FRA,1,1424.81420898,1975-03-06,1975-03-11
None,Paris SG,FRA,1,1423.1607666,1975-03-12,1975-03-19
None,Paris SG,FRA,1,1429.96887207,1975-03-20,1975-03-20
None,Paris SG,FRA,1,1425.1204834,1975-03-21,1975-04-01
None,Paris SG,FRA,1,1418.60778809,1975-04-02,1975-04-04
None,Paris SG,FRA,1,1423.71447754,1975-04-05,1975-04-09
None,Paris SG,FRA,1,1421.41210938,1975-04-10,1975-04-19
None,Paris SG,FRA,1,1418.31005859,1975-04-20,1975-04-23
None,Paris SG,FRA,1,1415.39648438,1975-04-24,1975-04-30
None,Paris SG,FRA,1,1417.01318359,1975-05-01,1975-05-03
None,Paris SG,FRA,1,1419.93908691,1975-05-04,1975-05-30
None,Paris SG,FRA,1,1415.96105957,1975-05-31,1975-06-03
None,Paris SG,FRA,1,1403.98327637,1975-06-04,1975-08-07
None,Paris SG,FRA,1,1398.69995117,1975-08-08,1975-08-13
None,Paris SG,FRA,1,1403.89892578,1975-08-14,1975-08-22
None,Paris SG,FRA,1,1410.30603027,1975-08-23,1975-08-27
None,Paris SG,FRA,1,1415.48486328,1975-08-28,1975-09-09
None,Paris SG,FRA,1,1422.89978027,1975-09-10,1975-09-12
None,Paris SG,FRA,1,1430.73974609,1975-09-13,1975-09-17
None,Paris SG,FRA,1,1429.2779541,1975-09-18,1975-09-19
None,Paris SG,FRA,1,1419.70007324,1975-09-20,1975-09-25
None,Paris SG,FRA,1,1414.73352051,1975-09-26,1975-10-01
None,Paris SG,FRA,1,1409.46557617,1975-10-02,1975-10-03
None,Paris SG,FRA,1,1407.0291748,1975-10-04,1975-10-16
None,Paris SG,FRA,1,1403.22668457,1975-10-17,1975-10-22
None,Paris SG,FRA,1,1411.17858887,1975-10-23,1975-10-25
None,Paris SG,FRA,1,1407.78442383,1975-10-26,1975-10-31
None,Paris SG,FRA,1,1411.83630371,1975-11-01,1975-11-05
None,Paris SG,FRA,1,1411.60095215,1975-11-06,1975-11-08
None,Paris SG,FRA,1,1428.35168457,1975-11-09,1975-11-18
None,Paris SG,FRA,1,1433.56970215,1975-11-19,1975-11-22
None,Paris SG,FRA,1,1429.42272949,1975-11-23,1975-11-26
None,Paris SG,FRA,1,1435.10473633,1975-11-27,1975-11-29
None,Paris SG,FRA,1,1430.828125,1975-11-30,1975-12-05
None,Paris SG,FRA,1,1419.35888672,1975-12-06,1975-12-13
None,Paris SG,FRA,1,1411.95324707,1975-12-14,1975-12-20
None,Paris SG,FRA,1,1401.28015137,1975-12-21,1976-01-17
None,Paris SG,FRA,1,1403.4765625,1976-01-18,1976-01-24
None,Paris SG,FRA,1,1409.96765137,1976-01-25,1976-02-06
None,Paris SG,FRA,1,1423.75512695,1976-02-07,1976-02-14
None,Paris SG,FRA,1,1433.09655762,1976-02-15,1976-02-21
None,Paris SG,FRA,1,1430.46862793,1976-02-22,1976-03-05
None,Paris SG,FRA,1,1427.53198242,1976-03-06,1976-03-11
None,Paris SG,FRA,1,1423.33605957,1976-03-12,1976-03-16
None,Paris SG,FRA,1,1420.32727051,1976-03-17,1976-03-17
None,Paris SG,FRA,1,1435.53515625,1976-03-18,1976-03-20
None,Paris SG,FRA,1,1431.80749512,1976-03-21,1976-03-30
None,Paris SG,FRA,1,1439.00073242,1976-03-31,1976-03-31
None,Paris SG,FRA,1,1440.33544922,1976-04-01,1976-04-02
None,Paris SG,FRA,1,1444.37084961,1976-04-03,1976-04-07
None,Paris SG,FRA,1,1423.45922852,1976-04-08,1976-04-14
None,Paris SG,FRA,1,1435.1270752,1976-04-15,1976-04-30
None,Paris SG,FRA,1,1439.80737305,1976-05-01,1976-05-11
None,Paris SG,FRA,1,1446.42333984,1976-05-12,1976-05-12
None,Paris SG,FRA,1,1442.97009277,1976-05-13,1976-05-15
None,Paris SG,FRA,1,1457.77294922,1976-05-16,1976-05-25
None,Paris SG,FRA,1,1452.12548828,1976-05-26,1976-06-04
None,Paris SG,FRA,1,1476.25085449,1976-06-05,1976-06-16
None,Paris SG,FRA,1,1463.36804199,1976-06-17,1976-06-19
None,Paris SG,FRA,1,1460.01782227,1976-06-20,1976-08-06
None,Paris SG,FRA,1,1442.91882324,1976-08-07,1976-08-13
None,Paris SG,FRA,1,1440.65661621,1976-08-14,1976-08-18
None,Paris SG,FRA,1,1446.93688965,1976-08-19,1976-08-27
None,Paris SG,FRA,1,1441.70910645,1976-08-28,1976-09-07
None,Paris SG,FRA,1,1435.7890625,1976-09-08,1976-09-10
None,Paris SG,FRA,1,1433.64355469,1976-09-11,1976-09-15
None,Paris SG,FRA,1,1426.03356934,1976-09-16,1976-09-18
None,Paris SG,FRA,1,1431.57043457,1976-09-19,1976-09-24
None,Paris SG,FRA,1,1437.27490234,1976-09-25,1976-09-29
None,Paris SG,FRA,1,1431.56201172,1976-09-30,1976-10-02
