Rank,Club,Country,Level,Elo,From,To
None,Sassuolo,ITA,2,1431.68920898,2008-07-01,2008-08-12
None,Sassuolo,ITA,2,1433.35925293,2008-08-13,2008-08-13
None,Sassuolo,ITA,2,1433.8581543,2008-08-14,2008-08-14
None,Sassuolo,ITA,2,1434.0213623,2008-08-15,2008-08-26
None,Sassuolo,ITA,2,1434.04736328,2008-08-27,2008-08-27
None,Sassuolo,ITA,2,1434.21643066,2008-08-28,2008-08-28
None,Sassuolo,ITA,2,1434.30371094,2008-08-29,2008-08-30
None,Sassuolo,ITA,2,1428.24365234,2008-08-31,2008-09-13
None,Sassuolo,ITA,2,1443.73254395,2008-09-14,2008-09-16
None,Sassuolo,ITA,2,1451.07897949,2008-09-17,2008-09-17
None,Sassuolo,ITA,2,1453.65795898,2008-09-18,2008-09-18
None,Sassuolo,ITA,2,1460.1159668,2008-09-19,2008-09-20
None,Sassuolo,ITA,2,1462.95422363,2008-09-21,2008-09-23
None,Sassuolo,ITA,2,1471.35144043,2008-09-24,2008-09-27
None,Sassuolo,ITA,2,1484.00610352,2008-09-28,2008-09-30
None,Sassuolo,ITA,2,1479.39086914,2008-10-01,2008-10-01
None,Sassuolo,ITA,2,1481.52282715,2008-10-02,2008-10-02
None,Sassuolo,ITA,2,1472.27441406,2008-10-03,2008-10-04
None,Sassuolo,ITA,2,1480.1940918,2008-10-05,2008-10-18
None,Sassuolo,ITA,2,1470.58435059,2008-10-19,2008-10-21
None,Sassuolo,ITA,2,1490.6315918,2008-10-22,2008-10-22
None,Sassuolo,ITA,2,1490.28747559,2008-10-23,2008-10-23
None,Sassuolo,ITA,2,1498.16687012,2008-10-24,2008-10-25
None,Sassuolo,ITA,2,1492.41882324,2008-10-26,2008-10-28
None,Sassuolo,ITA,2,1476.34460449,2008-10-29,2008-11-01
None,Sassuolo,ITA,2,1476.22216797,2008-11-02,2008-11-04
None,Sassuolo,ITA,2,1479.45202637,2008-11-05,2008-11-05
None,Sassuolo,ITA,2,1484.85791016,2008-11-06,2008-11-06
None,Sassuolo,ITA,2,1488.15014648,2008-11-07,2008-11-08
None,Sassuolo,ITA,2,1494.92370605,2008-11-09,2008-11-15
None,Sassuolo,ITA,2,1497.03088379,2008-11-16,2008-11-24
None,Sassuolo,ITA,2,1505.13745117,2008-11-25,2008-11-25
None,Sassuolo,ITA,2,1501.35839844,2008-11-26,2008-11-26
None,Sassuolo,ITA,2,1497.95849609,2008-11-27,2008-11-27
None,Sassuolo,ITA,2,1496.46936035,2008-11-28,2008-11-29
None,Sassuolo,ITA,2,1498.75732422,2008-11-30,2008-12-03
None,Sassuolo,ITA,2,1495.55175781,2008-12-04,2008-12-06
None,Sassuolo,ITA,2,1497.39428711,2008-12-07,2008-12-09
None,Sassuolo,ITA,2,1495.84277344,2008-12-10,2008-12-10
None,Sassuolo,ITA,2,1494.68591309,2008-12-11,2008-12-15
None,Sassuolo,ITA,2,1499.58972168,2008-12-16,2008-12-17
None,Sassuolo,ITA,2,1497.9876709,2008-12-18,2008-12-18
None,Sassuolo,ITA,2,1497.24267578,2008-12-19,2008-12-20
