Rank,Club,Country,Level,Elo,From,To
None,Spal,ITA,2,1471.3972168,1948-07-04,1948-09-19
None,Spal,ITA,2,1478.26330566,1948-09-20,1948-09-26
None,Spal,ITA,2,1473.85168457,1948-09-27,1948-10-03
None,Spal,ITA,2,1482.58642578,1948-10-04,1948-10-10
None,Spal,ITA,2,1487.98205566,1948-10-11,1948-10-17
None,Spal,ITA,2,1493.02416992,1948-10-18,1948-10-24
None,Spal,ITA,2,1500.41931152,1948-10-25,1948-10-31
None,Spal,ITA,2,1497.50585938,1948-11-01,1948-11-04
None,Spal,ITA,2,1480.58154297,1948-11-05,1948-11-07
None,Spal,ITA,2,1492.52722168,1948-11-08,1948-11-14
None,Spal,ITA,2,1497.7064209,1948-11-15,1948-11-21
None,Spal,ITA,2,1504.62890625,1948-11-22,1948-11-28
None,Spal,ITA,2,1508.3692627,1948-11-29,1948-12-05
None,Spal,ITA,2,1503.43261719,1948-12-06,1948-12-12
None,Spal,ITA,2,1509.08764648,1948-12-13,1948-12-19
None,Spal,ITA,2,1499.39807129,1948-12-20,1948-12-26
None,Spal,ITA,2,1487.7956543,1948-12-27,1948-12-30
None,Spal,ITA,2,1498.7857666,1948-12-31,1949-01-02
None,Spal,ITA,2,1492.41088867,1949-01-03,1949-01-06
None,Spal,ITA,2,1487.72180176,1949-01-07,1949-01-09
None,Spal,ITA,2,1495.00964355,1949-01-10,1949-01-16
None,Spal,ITA,2,1482.26867676,1949-01-17,1949-01-23
None,Spal,ITA,2,1478.49499512,1949-01-24,1949-01-30
None,Spal,ITA,2,1486.26623535,1949-01-31,1949-02-06
None,Spal,ITA,2,1493.24572754,1949-02-07,1949-02-13
None,Spal,ITA,2,1489.6730957,1949-02-14,1949-02-20
None,Spal,ITA,2,1485.60253906,1949-02-21,1949-03-05
None,Spal,ITA,2,1487.60253906,1949-03-06,1949-03-06
None,Spal,ITA,2,1482.47387695,1949-03-07,1949-03-13
None,Spal,ITA,2,1496.2322998,1949-03-14,1949-03-20
None,Spal,ITA,2,1493.09448242,1949-03-21,1949-04-02
None,Spal,ITA,2,1505.09448242,1949-04-03,1949-04-03
None,Spal,ITA,2,1509.83032227,1949-04-04,1949-04-10
None,Spal,ITA,2,1506.22265625,1949-04-11,1949-04-17
None,Spal,ITA,2,1500.03820801,1949-04-18,1949-04-24
None,Spal,ITA,2,1506.44616699,1949-04-25,1949-05-01
None,Spal,ITA,2,1510.2800293,1949-05-02,1949-05-08
None,Spal,ITA,2,1505.86499023,1949-05-09,1949-05-15
None,Spal,ITA,2,1511.55090332,1949-05-16,1949-05-25
