Rank,Club,Country,Level,Elo,From,To
None,Strasbourg,FRA,1,1341.29150391,1945-07-01,1945-08-26
None,Strasbourg,FRA,1,1336.04150391,1945-08-27,1945-09-02
None,Strasbourg,FRA,1,1333.65637207,1945-09-03,1945-09-09
None,Strasbourg,FRA,1,1327.73266602,1945-09-10,1945-09-16
None,Strasbourg,FRA,1,1332.91052246,1945-09-17,1945-09-23
None,Strasbourg,FRA,1,1325.64111328,1945-09-24,1945-09-30
None,Strasbourg,FRA,1,1332.16394043,1945-10-01,1945-10-07
None,Strasbourg,FRA,1,1321.02502441,1945-10-08,1945-10-14
None,Strasbourg,FRA,1,1311.34814453,1945-10-15,1945-10-21
None,Strasbourg,FRA,1,1317.69543457,1945-10-22,1945-10-28
None,Strasbourg,FRA,1,1329.01342773,1945-10-29,1945-11-04
None,Strasbourg,FRA,1,1337.26989746,1945-11-05,1945-11-11
None,Strasbourg,FRA,1,1330.40429688,1945-11-12,1945-11-18
None,Strasbourg,FRA,1,1335.36621094,1945-11-19,1945-12-02
None,Strasbourg,FRA,1,1328.15917969,1945-12-03,1945-12-09
None,Strasbourg,FRA,1,1304.62670898,1945-12-10,1945-12-16
None,Strasbourg,FRA,1,1292.62670898,1945-12-17,1945-12-23
None,Strasbourg,FRA,1,1283.58618164,1945-12-24,1945-12-30
None,Strasbourg,FRA,1,1283.07641602,1945-12-31,1946-01-13
None,Strasbourg,FRA,1,1281.0123291,1946-01-14,1946-01-20
None,Strasbourg,FRA,1,1292.68774414,1946-01-21,1946-01-27
None,Strasbourg,FRA,1,1302.98132324,1946-01-28,1946-02-10
None,Strasbourg,FRA,1,1307.88476562,1946-02-11,1946-02-17
None,Strasbourg,FRA,1,1312.00671387,1946-02-18,1946-02-24
None,Strasbourg,FRA,1,1315.99206543,1946-02-25,1946-03-10
None,Strasbourg,FRA,1,1325.46044922,1946-03-11,1946-03-24
None,Strasbourg,FRA,1,1313.92626953,1946-03-25,1946-04-07
None,Strasbourg,FRA,1,1307.54345703,1946-04-08,1946-04-11
None,Strasbourg,FRA,1,1329.54345703,1946-04-12,1946-04-14
None,Strasbourg,FRA,1,1327.63818359,1946-04-15,1946-04-16
None,Strasbourg,FRA,1,1320.63818359,1946-04-17,1946-04-21
None,Strasbourg,FRA,1,1332.61279297,1946-04-22,1946-04-28
None,Strasbourg,FRA,1,1330.09521484,1946-04-29,1946-05-05
None,Strasbourg,FRA,1,1322.9519043,1946-05-06,1946-05-08
None,Strasbourg,FRA,1,1340.9519043,1946-05-09,1946-05-12
None,Strasbourg,FRA,1,1332.67333984,1946-05-13,1946-05-19
None,Strasbourg,FRA,1,1345.86804199,1946-05-20,1946-05-26
None,Strasbourg,FRA,1,1329.96276855,1946-05-27,1946-06-02
None,Strasbourg,FRA,1,1353.04589844,1946-06-03,1946-08-18
None,Strasbourg,FRA,1,1364.64562988,1946-08-19,1946-08-25
None,Strasbourg,FRA,1,1374.01611328,1946-08-26,1946-09-01
None,Strasbourg,FRA,1,1378.2833252,1946-09-02,1946-09-08
None,Strasbourg,FRA,1,1382.78820801,1946-09-09,1946-09-12
None,Strasbourg,FRA,1,1389.31201172,1946-09-13,1946-09-15
None,Strasbourg,FRA,1,1392.50341797,1946-09-16,1946-09-22
None,Strasbourg,FRA,1,1390.97058105,1946-09-23,1946-09-26
None,Strasbourg,FRA,1,1401.3894043,1946-09-27,1946-09-29
None,Strasbourg,FRA,1,1386.92614746,1946-09-30,1946-10-06
None,Strasbourg,FRA,1,1396.90905762,1946-10-07,1946-10-13
None,Strasbourg,FRA,1,1391.36328125,1946-10-14,1946-10-17
None,Strasbourg,FRA,1,1393.22058105,1946-10-18,1946-10-20
None,Strasbourg,FRA,1,1387.34667969,1946-10-21,1946-10-27
