Rank,Club,Country,Level,Elo,From,To
None,Udinese,ITA,2,1415.63562012,1949-09-11,1949-09-11
None,Udinese,ITA,2,1442.08935547,1949-09-12,1949-09-18
None,Udinese,ITA,2,1447.0703125,1949-09-19,1949-09-25
None,Udinese,ITA,2,1451.88049316,1949-09-26,1949-10-02
None,Udinese,ITA,2,1457.19152832,1949-10-03,1949-10-09
None,Udinese,ITA,2,1453.59960938,1949-10-10,1949-10-16
None,Udinese,ITA,2,1456.30529785,1949-10-17,1949-10-23
None,Udinese,ITA,2,1469.04333496,1949-10-24,1949-10-30
None,Udinese,ITA,2,1476.20581055,1949-10-31,1949-11-06
None,Udinese,ITA,2,1487.01953125,1949-11-07,1949-11-13
None,Udinese,ITA,2,1490.73388672,1949-11-14,1949-11-20
None,Udinese,ITA,2,1486.51342773,1949-11-21,1949-11-27
None,Udinese,ITA,2,1481.50866699,1949-11-28,1949-12-04
None,Udinese,ITA,2,1503.33569336,1949-12-05,1949-12-08
None,Udinese,ITA,2,1497.88684082,1949-12-09,1949-12-11
None,Udinese,ITA,2,1511.24438477,1949-12-12,1949-12-18
None,Udinese,ITA,2,1505.85656738,1949-12-19,1949-12-26
None,Udinese,ITA,2,1507.45471191,1949-12-27,1950-01-01
None,Udinese,ITA,2,1523.18164062,1950-01-02,1950-01-08
None,Udinese,ITA,2,1527.87060547,1950-01-09,1950-01-15
None,Udinese,ITA,2,1521.81237793,1950-01-16,1950-01-22
None,Udinese,ITA,2,1524.82775879,1950-01-23,1950-01-29
None,Udinese,ITA,2,1528.90905762,1950-01-30,1950-02-05
None,Udinese,ITA,2,1533.67150879,1950-02-06,1950-02-12
None,Udinese,ITA,2,1527.08813477,1950-02-13,1950-02-19
None,Udinese,ITA,2,1523.39245605,1950-02-20,1950-02-26
None,Udinese,ITA,2,1528.22436523,1950-02-27,1950-03-12
None,Udinese,ITA,2,1528.55432129,1950-03-13,1950-03-19
None,Udinese,ITA,2,1532.06152344,1950-03-20,1950-03-26
None,Udinese,ITA,2,1543.57141113,1950-03-27,1950-04-02
None,Udinese,ITA,2,1547.10559082,1950-04-03,1950-04-09
None,Udinese,ITA,2,1549.87695312,1950-04-10,1950-04-16
None,Udinese,ITA,2,1554.71044922,1950-04-17,1950-04-23
None,Udinese,ITA,2,1563.60583496,1950-04-24,1950-04-30
None,Udinese,ITA,2,1565.29064941,1950-05-01,1950-05-07
None,Udinese,ITA,2,1556.89941406,1950-05-08,1950-05-14
None,Udinese,ITA,2,1558.79724121,1950-05-15,1950-05-21
None,Udinese,ITA,2,1560.21032715,1950-05-22,1950-05-28
None,Udinese,ITA,2,1562.88513184,1950-05-29,1950-06-04
None,Udinese,ITA,2,1564.35522461,1950-06-05,1950-06-11
None,Udinese,ITA,2,1557.62744141,1950-06-12,1950-06-14
None,Udinese,ITA,2,1530.68908691,1950-06-15,1950-06-16
None,Udinese,ITA,2,1515.30578613,1950-06-17,1950-06-18
None,Udinese,ITA,2,1517.11230469,1950-06-19,1950-06-25
None,Udinese,ITA,2,1508.48974609,1950-06-26,1950-07-01
None,Udinese,ITA,1,1508.48974609,1950-07-02,1950-09-10
None,Udinese,ITA,1,1506.5357666,1950-09-11,1950-09-17
None,Udinese,ITA,1,1510.4519043,1950-09-18,1950-09-24
None,Udinese,ITA,1,1506.65026855,1950-09-25,1950-10-01
None,Udinese,ITA,1,1510.20996094,1950-10-02,1950-10-08
None,Udinese,ITA,1,1507.83605957,1950-10-09,1950-10-15
None,Udinese,ITA,1,1512.4498291,1950-10-16,1950-10-22
None,Udinese,ITA,1,1517.88110352,1950-10-23,1950-10-29
None,Udinese,ITA,1,1507.47875977,1950-10-30,1950-11-05
None,Udinese,ITA,1,1512.19091797,1950-11-06,1950-11-12
None,Udinese,ITA,1,1516.63317871,1950-11-13,1950-11-19
None,Udinese,ITA,1,1527.43579102,1950-11-20,1950-11-26
None,Udinese,ITA,1,1523.87512207,1950-11-27,1950-12-03
None,Udinese,ITA,1,1530.08044434,1950-12-04,1950-12-10
